"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"121",1665251365.347,"35.185.101.66","192.168.137.46",443,57480,6,5998,288,6286,28.8407808641419,18.0254880400887,10.8152928240532,5,3,60,0.024341,0.17779,0,0.277385,1,1,96,1,0,0,0,0,0,1,0,0,0
"122",1665251365.34883,"35.185.101.66","192.168.137.46",443,57480,6,5998,354,6352,32.232648091111,17.9070267172839,14.3256213738271,5,4,60,0.001835,0.17779,0,0.27922,1,1,88.5,1,0,0,0,0,0,1,0,0,0
"123",1665251365.35003,"35.185.101.66","192.168.137.46",443,57480,6,5998,420,6418,35.6615575541877,17.8307787770939,17.8307787770939,5,5,60,0.001194,0.17779,0,0.280414,1,1,84,1,0,0,0,0,0,1,0,0,0
"124",1665251365.35082,"35.185.101.66","192.168.137.46",443,57480,6,5998,486,6484,39.1163961708604,17.7801800776638,21.3362160931966,5,6,60,0.000798,0.17779,0,0.281212,1,1,81,1,0,0,0,0,0,1,0,0,0
"125",1665251365.37586,"192.168.137.46","35.185.101.66",57480,443,6,7472,486,7958,39.1840573132145,19.5920286566072,19.5920286566072,6,6,64,0.025035,0.17779,0,0.306247,1,1,1245.33333333333,1,0,0,0,0,0,1,0,0,0
"126",1665251365.37601,"192.168.137.46","35.185.101.66",57480,443,6,8946,486,9432,42.4281984334204,22.845953002611,19.5822454308094,7,6,64,0.000153,0.17779,0,0.3064,1,1,1278,1,0,0,0,0,0,1,0,0,0
"127",1665251365.3765,"192.168.137.46","35.185.101.66",57480,443,6,10420,486,10906,45.6198433284238,26.0684819019564,19.5513614264673,8,6,64,0.000484,0.17779,0,0.306884,1,1,1302.5,1,0,0,0,0,0,1,0,0,0
"128",1665251365.37673,"192.168.137.46","35.185.101.66",57480,443,6,11680,486,12166,48.8410029988376,29.3046017993025,19.536401199535,9,6,64,0.000235,0.17779,0,0.307119,1,1,1297.77777777778,1,0,0,0,0,1,1,0,0,0
"129",1665251365.39715,"192.168.137.154","192.168.137.58",1900,50000,17,1356,0,1356,13.2840053933062,13.2840053933062,0,4,0,64,0.200569,0.200569,0,0.301114,1,5,339,1,0,0,0,0,0,0,0,0,0
"130",1665251365.40419,"35.185.101.66","192.168.137.46",443,57480,6,11680,552,12232,47.8220064918374,26.8998786516585,20.9221278401789,9,7,60,0.027455,0.17779,0,0.334574,1,1,78.8571428571429,1,0,0,0,0,0,1,0,0,0
"131",1665251365.40471,"35.185.101.66","192.168.137.46",443,57480,6,11680,618,12298,50.7308222571038,26.8574941361138,23.87332812099,9,8,60,0.000528,0.17779,0,0.335102,1,1,77.25,1,0,0,0,0,0,1,0,0,0
"132",1665251365.40472,"35.185.101.66","192.168.137.46",443,57480,6,11680,684,12364,53.7148279782634,26.8574139891317,26.8574139891317,9,9,60,1e-06,0.17779,0,0.335103,1,1,76,1,0,0,0,0,0,1,0,0,0
"133",1665251365.44287,"192.168.137.1","192.168.137.41",53,53181,17,90,0,90,0,0,0,1,0,128,0,0,0,0,1,1,90,0,1,0,0,0,0,0,0,0,0
"134",1665251365.44776,"192.168.137.154","192.168.137.58",1900,50000,17,1701,0,1701,14.2154897662689,14.2154897662689,0,5,0,64,0.050615,0.200569,0,0.351729,1,5,340.2,1,0,0,0,0,0,0,0,0,0
"135",1665251365.46253,"192.168.137.41","192.168.137.1",53181,53,17,90,74,164,101.760455886842,50.8802279434212,50.8802279434212,1,1,64,0.019654,0.019654,0,0.019654,1,1,74,1,0,0,0,0,0,0,0,0,0
"136",1665251365.49754,"192.168.137.154","192.168.137.58",1900,50000,17,2040,0,2040,14.9437740501364,14.9437740501364,0,6,0,64,0.049776,0.200569,0,0.401505,1,5,340,1,0,0,0,0,0,0,0,0,0
"137",1665251365.49884,"192.168.137.41","109.95.152.166",56653,443,6,74,0,74,0,0,0,1,0,64,0,0,0,0,1,1,74,0,0,0,0,1,0,0,0,0,0
"138",1665251365.52269,"192.168.137.175","54.77.72.132",42710,443,6,83737,2706,86443,76.1856498764337,41.088889820998,35.0967600554358,48,41,64,0.529582,0.529582,0,1.168199,1,1,1744.52083333333,1,0,0,0,0,0,1,0,0,0
"139",1665251365.52335,"192.168.137.175","54.77.72.132",42710,443,6,85251,2706,87957,76.9982983376067,41.9212957615859,35.0770025760208,49,41,64,0.000658,0.529582,0,1.168857,1,1,1739.81632653061,1,0,0,0,0,0,1,0,0,0
"140",1665251365.52379,"192.168.137.175","54.77.72.132",42710,443,6,89661,2706,92367,77.8240065680041,42.760443169233,35.0635633987711,50,41,64,0.000448,0.529582,0,1.169305,1,1,1793.22,1,0,0,0,0,0,1,0,0,0
"141",1665251365.52428,"192.168.137.175","54.77.72.132",42710,443,6,92623,2706,95329,78.6462585324779,43.5973824473519,35.048876085126,51,41,64,0.00049,0.529582,0,1.169795,1,1,1816.13725490196,1,0,0,0,0,0,1,0,0,0
"142",1665251365.52473,"192.168.137.175","54.77.72.132",42710,443,6,94458,2706,97164,79.4710814988759,44.4354434187263,35.0356380801496,52,41,64,0.000442,0.529582,0,1.170237,1,1,1816.5,1,0,0,0,0,1,1,0,0,0
"143",1665251365.59144,"192.168.137.68","255.255.255.255",49154,6667,17,230,0,230,0,0,0,1,0,255,0,0,0,0,1,5,230,0,1,0,0,0,0,0,0,0,0
"144",1665251365.59934,"54.77.72.132","192.168.137.175",443,42710,6,94458,2772,97230,75.5108024629374,41.7719332773697,33.7388691855678,52,42,232,0.074618,0.529582,0,1.244855,1,1,66,1,0,0,0,0,0,1,0,0,0
"145",1665251365.59998,"54.77.72.132","192.168.137.175",443,42710,6,94458,2838,97296,76.2751396838676,41.7506027743276,34.5245369095401,52,43,232,0.000636,0.529582,0,1.245491,1,1,66,1,0,0,0,0,0,1,0,0,0
"146",1665251365.59998,"54.77.72.132","192.168.137.175",443,42710,6,94458,2904,97362,77.0779121199397,41.750535731634,35.3273763883057,52,44,232,2e-06,0.529582,0,1.245493,1,1,66,1,0,0,0,0,0,1,0,0,0
"147",1665251365.59998,"54.77.72.132","192.168.137.175",443,42710,6,94458,2970,97428,77.8808070378557,41.750535731634,36.1302713062217,52,45,232,0,0.529582,0,1.245493,1,1,66,1,0,0,0,0,0,1,0,0,0
"148",1665251365.6005,"54.77.72.132","192.168.137.175",443,42710,6,94458,3036,97494,78.6511804097566,41.7332794010953,36.9179010086613,52,46,232,0.000515,0.529582,0,1.246008,1,1,66,1,0,0,0,0,0,1,0,0,0
"149",1665251365.6005,"54.77.72.132","192.168.137.175",443,42710,6,94458,3102,97560,79.4536159420871,41.7332124140256,37.7204035280616,52,47,232,2e-06,0.529582,0,1.24601,1,1,66,1,0,0,0,0,0,1,0,0,0
"150",1665251365.6005,"54.77.72.132","192.168.137.175",443,42710,6,94458,3168,97626,80.2561777192799,41.7332124140256,38.5229653052544,52,48,232,0,0.529582,0,1.24601,1,1,66,1,0,0,0,0,0,1,0,0,0
"151",1665251365.60117,"54.77.72.132","192.168.137.175",443,42710,6,94458,3234,97692,81.0149813545224,41.7106834696551,39.3042978848673,52,49,232,0.000673,0.529582,0,1.246683,1,1,66,1,0,0,0,0,0,1,0,0,0
"152",1665251365.74876,"192.168.137.46","35.185.101.66",57480,443,6,11836,684,12520,27.9762702331012,14.7243527542638,13.2519174788374,10,9,64,0.344044,0.344044,0,0.679147,1,1,1183.6,1,0,0,0,0,1,1,0,0,0
"153",1665251365.77646,"35.185.101.66","192.168.137.46",443,57480,6,11836,750,12586,28.2944661683068,14.1472330841534,14.1472330841534,10,10,60,0.027705,0.344044,0,0.706852,1,1,75,1,0,0,0,0,0,1,0,0,0
"154",1665251365.99874,"192.168.137.1","192.168.137.248",53,55946,17,82,0,82,0,0,0,1,0,128,0,0,0,0,2,1,82,0,1,0,0,0,0,0,0,0,0
"155",1665251366.00176,"192.168.137.1","192.168.137.248",53,35491,17,82,0,82,0,0,0,1,0,128,0,0,0,0,3,2,82,0,1,0,0,0,0,0,0,0,0
"156",1665251366.03798,"192.168.137.175","54.77.72.132",42710,443,6,95972,3234,99206,60.5884924632667,31.4822558877759,29.1062365754909,53,49,64,0.436805,0.529582,0,1.683488,1,1,1810.79245283019,1,0,0,0,0,0,1,0,0,0
"157",1665251366.04082,"192.168.137.175","54.77.72.132",42710,443,6,97486,3234,100720,61.0793491906393,32.0221830708206,29.0571661198187,54,49,64,0.002843,0.529582,0,1.686331,1,1,1805.2962962963,1,0,0,0,0,0,1,0,0,0
"158",1665251366.04091,"192.168.137.175","54.77.72.132",42710,443,6,99000,3234,102234,61.6689515803855,32.6133878550116,29.0555637253739,55,49,64,9.3e-05,0.529582,0,1.686424,1,1,1800,1,0,0,0,0,0,1,0,0,0
"159",1665251366.04134,"192.168.137.175","54.77.72.132",42710,443,6,100514,3234,103748,62.2460878333797,33.1979135111358,29.0481743222438,56,49,64,0.000429,0.529582,0,1.686853,1,1,1794.89285714286,1,0,0,0,0,0,1,0,0,0
"160",1665251366.04202,"192.168.137.175","54.77.72.132",42710,443,6,102028,3234,105262,62.8135120160471,33.7770772161763,29.0364347998708,57,49,64,0.000682,0.529582,0,1.687535,1,1,1789.9649122807,1,0,0,0,0,0,1,0,0,0
"161",1665251366.04218,"192.168.137.175","54.77.72.132",42710,443,6,103542,3234,106776,63.4001187419046,34.3664195049577,29.033699236947,58,49,64,0.000159,0.529582,0,1.687694,1,1,1785.20689655172,1,0,0,0,0,0,1,0,0,0
"162",1665251366.0426,"192.168.137.175","54.77.72.132",42710,443,6,105056,3234,108290,63.9767598496072,34.950266954878,29.0264928947292,59,49,64,0.000419,0.529582,0,1.688113,1,1,1780.61016949153,1,0,0,0,0,0,1,0,0,0
"163",1665251366.04276,"192.168.137.175","54.77.72.132",42710,443,6,106570,3234,109804,64.562903221985,35.5392127827441,29.023690439241,60,49,64,0.000163,0.529582,0,1.688276,1,1,1776.16666666667,1,0,0,0,0,0,1,0,0,0
"164",1665251366.04422,"192.168.137.79","255.255.255.255",49154,6667,17,230,0,230,0,0,0,1,0,255,0,0,0,0,1,6,230,0,1,0,0,0,0,0,0,0,0
"165",1665251366.04667,"192.168.137.175","54.77.72.132",42710,443,6,108084,3234,111318,65.0049817454192,36.0482171497325,28.9567645956867,61,49,64,0.003902,0.529582,0,1.692178,1,1,1771.86885245902,1,0,0,0,0,0,1,0,0,0
"166",1665251366.04711,"192.168.137.175","54.77.72.132",42710,443,6,111046,3234,114280,65.5789617964145,36.6296903727721,28.9492714236425,62,49,64,0.000438,0.529582,0,1.692616,1,1,1791.06451612903,1,0,0,0,0,0,1,0,0,0
"167",1665251366.04711,"192.168.137.175","54.77.72.132",42710,443,6,111597,3234,114831,66.16964597467,37.2204258607519,28.9492201139181,63,49,64,3e-06,0.529582,0,1.692619,1,1,1771.38095238095,1,0,0,0,0,1,1,0,0,0
"168",1665251366.04713,"192.168.137.175","54.77.72.132",42710,443,6,113111,3234,116345,66.7595786702555,37.8107348220916,28.9488438481639,64,49,64,2.2e-05,0.529582,0,1.692641,1,1,1767.359375,1,0,0,0,0,0,1,0,0,0
"169",1665251366.04729,"192.168.137.175","54.77.72.132",42710,443,6,114625,3234,117859,67.3439658034431,38.3978752388052,28.9460905646378,65,49,64,0.000161,0.529582,0,1.692802,1,1,1763.46153846154,1,0,0,0,0,0,1,0,0,0
"170",1665251366.06808,"192.168.137.58","239.255.255.250",50000,1900,17,136,0,136,0,0,0,1,0,1,0,0,0,0,1,1,136,0,1,0,0,0,0,0,0,0,0
"171",1665251366.06817,"192.168.137.58","239.255.255.250",50000,1900,17,279,0,279,24096.3855421687,24096.3855421687,0,2,0,1,8.3e-05,8.3e-05,0,8.3e-05,1,1,139.5,1,0,0,0,0,0,0,0,0,0
"172",1665251366.11453,"54.77.72.132","192.168.137.175",443,42710,6,114625,3300,117925,65.3392756090189,36.9308949094454,28.4083806995734,65,50,232,0.067242,0.529582,0,1.760044,1,1,66,1,0,0,0,0,0,1,0,0,0
"173",1665251366.11732,"54.77.72.132","192.168.137.175",443,42710,6,114625,3366,117991,65.8033568788333,36.8725706648635,28.9307862139698,65,51,232,0.002784,0.529582,0,1.762828,1,1,66,1,0,0,0,0,0,1,0,0,0
"174",1665251366.11732,"54.77.72.132","192.168.137.175",443,42710,6,114625,3432,118057,66.3705895466889,36.8725497481605,29.4980397985284,65,52,232,1e-06,0.529582,0,1.762829,1,1,66,1,0,0,0,0,0,1,0,0,0
"175",1665251366.11767,"54.77.72.132","192.168.137.175",443,42710,6,114625,3498,118123,66.9245340804682,36.8652094511054,30.0593246293629,65,53,232,0.000351,0.529582,0,1.76318,1,1,66,1,0,0,0,0,0,1,0,0,0
"176",1665251366.11862,"54.77.72.132","192.168.137.175",443,42710,6,114625,3564,118189,67.4552315500022,36.8452945441188,30.6099370058833,65,54,232,0.000953,0.529582,0,1.764133,1,1,66,1,0,0,0,0,0,1,0,0,0
"177",1665251366.11862,"54.77.72.132","192.168.137.175",443,42710,6,114625,3630,118255,68.0220436769542,36.8452736583502,31.176770018604,65,55,232,1e-06,0.529582,0,1.764134,1,1,66,1,0,0,0,0,0,1,0,0,0
"178",1665251366.11917,"54.77.72.132","192.168.137.175",443,42710,6,114625,3696,118321,68.5674780484902,36.8337691996022,31.733708848888,65,56,232,0.000551,0.529582,0,1.764685,1,1,66,1,0,0,0,0,0,1,0,0,0
"179",1665251366.11918,"54.77.72.132","192.168.137.175",443,42710,6,114625,3762,118387,69.1340730679152,36.8337274542171,32.3003456136981,65,57,232,2e-06,0.529582,0,1.764687,1,1,66,1,0,0,0,0,0,1,0,0,0
"180",1665251366.12322,"54.77.72.132","192.168.137.175",443,42710,6,114625,3828,118453,69.5413437422967,36.7494905955227,32.7918531467741,65,58,232,0.004045,0.529582,0,1.768732,1,1,66,1,0,0,0,0,0,1,0,0,0
"181",1665251366.12322,"54.77.72.132","192.168.137.175",443,42710,6,114625,3894,118519,70.1066412473555,36.7494490409525,33.357192206403,65,59,232,2e-06,0.529582,0,1.768734,1,1,66,1,0,0,0,0,0,1,0,0,0
"182",1665251366.12373,"54.77.72.132","192.168.137.175",443,42710,6,114625,3960,118585,70.6518452283722,36.7389595187535,33.9128857096187,65,60,232,0.000505,0.529582,0,1.769239,1,1,66,1,0,0,0,0,0,1,0,0,0
"183",1665251366.12373,"54.77.72.132","192.168.137.175",443,42710,6,114625,4026,118651,71.216979484423,36.738917987996,34.478061496427,65,61,232,2e-06,0.529582,0,1.769241,1,1,66,1,0,0,0,0,0,1,0,0,0
"184",1665251366.12373,"54.77.72.132","192.168.137.175",443,42710,6,114625,4092,118717,71.7821936073152,36.738917987996,35.0432756193192,65,62,232,0,0.529582,0,1.769241,1,1,66,1,0,0,0,0,0,1,0,0,0
"185",1665251366.12385,"54.77.72.132","192.168.137.175",443,42710,6,114625,4158,118783,72.3427054815424,36.7365301273458,35.6061753541967,65,63,232,0.000115,0.529582,0,1.769356,1,1,66,1,0,0,0,0,0,1,0,0,0
"186",1665251366.13922,"192.168.137.175","54.77.72.132",42710,443,6,117587,4158,121745,72.279678652393,36.9803007058755,35.2993779465175,66,63,64,0.015378,0.529582,0,1.784734,1,1,1781.62121212121,1,0,0,0,0,0,1,0,0,0
"187",1665251366.15293,"192.168.137.175","54.77.72.132",42710,443,6,117861,4158,122019,72.2847083367622,37.2544266043313,35.0302817324309,67,63,64,0.01371,0.529582,0,1.798444,1,1,1759.11940298507,1,0,0,0,0,1,1,0,0,0
"188",1665251366.19473,"192.168.137.253","192.168.137.58",43523,50000,17,388,0,388,0,0,0,1,0,64,0,0,0,0,5,6,388,0,1,0,0,0,0,0,0,0,0
"189",1665251366.19586,"192.168.137.66","192.168.137.58",39073,50000,17,421,0,421,0,0,0,1,0,64,0,0,0,0,1,7,421,0,1,0,0,0,0,0,0,0,0
"190",1665251366.19745,"192.168.137.16","192.168.137.58",37141,50000,17,339,0,339,0,0,0,1,0,64,0,0,0,0,2,8,339,0,1,0,0,0,0,0,0,0,0
"191",1665251366.21007,"192.168.137.47","192.168.137.58",60285,50000,17,352,0,352,0,0,0,1,0,64,0,0,0,0,1,9,352,0,1,0,0,0,0,0,0,0,0
"192",1665251366.21007,"192.168.137.16","192.168.137.58",37141,50000,17,678,0,678,158.466048649077,158.466048649077,0,2,0,64,0.012621,0.012621,0,0.012621,2,9,339,1,0,0,0,0,0,0,0,0,0
"193",1665251366.21572,"54.77.72.132","192.168.137.175",443,42710,6,117861,4224,122085,70.3833744798481,35.9976037416017,34.3857707382464,67,64,232,0.062791,0.529582,0,1.861235,1,1,66,1,0,0,0,0,0,1,0,0,0
"194",1665251366.21572,"54.77.72.132","192.168.137.175",443,42710,6,117861,4290,122151,70.920614043571,35.9975844009035,34.9230296426676,67,65,232,1e-06,0.529582,0,1.861236,1,1,66,1,0,0,0,0,0,1,0,0,0
"195",1665251366.22902,"54.77.72.132","192.168.137.175",443,42710,6,117861,4356,122217,70.9511184136824,35.7422927347122,35.2088256789702,67,66,232,0.013294,0.529582,0,1.87453,1,1,66,1,0,0,0,0,0,1,0,0,0
"196",1665251366.23275,"192.168.137.58","224.0.0.251",5353,5353,17,144,0,144,0,0,0,1,0,255,0,0,0,0,2,1,144,0,1,0,0,0,0,0,0,0,0
"197",1665251366.27288,"192.168.137.187","34.205.1.68",41760,443,6,99,0,99,0,0,0,1,0,64,0,0,0,0,1,1,99,0,0,0,0,0,1,1,0,0,0
"198",1665251366.32272,"34.205.1.68","192.168.137.187",443,41760,6,99,66,165,40.1284109149278,20.0642054574639,20.0642054574639,1,1,238,0.04984,0.04984,0,0.04984,1,1,66,1,0,0,0,0,0,1,0,0,0
"199",1665251366.34715,"192.168.137.187","34.205.1.68",41760,443,6,227,66,293,40.3964235699666,26.9309490466444,13.4654745233222,2,1,64,0.024424,0.04984,0,0.074264,1,1,113.5,1,0,0,0,0,1,1,0,0,0
"200",1665251366.35328,"34.205.1.68","192.168.137.187",443,41760,6,227,132,359,49.7512437810945,24.8756218905473,24.8756218905473,2,2,238,0.006136,0.04984,0,0.0804,1,1,66,1,0,0,0,0,0,1,0,0,0
"201",1665251366.3536,"34.205.1.68","192.168.137.187",443,41760,6,227,258,485,61.9471219367148,24.7788487746859,37.1682731620289,2,3,238,0.000314,0.04984,0,0.080714,1,1,86,1,0,0,0,0,1,1,0,0,0
"202",1665251366.3777,"192.168.137.187","34.205.1.68",41760,443,6,293,258,551,57.2431689818348,28.6215844909174,28.6215844909174,3,3,64,0.024102,0.04984,0,0.104816,1,1,97.6666666666667,1,0,0,0,0,0,1,0,0,0
"203",1665251366.39852,"192.168.137.148","192.168.137.58",43792,50000,17,677,0,677,0,0,0,1,0,64,0,0,0,0,1,10,677,0,1,0,0,0,0,0,0,0,0
"204",1665251366.39969,"192.168.137.154","192.168.137.58",1900,50000,17,2376,0,2376,5.36950641962846,5.36950641962846,0,7,0,64,0.902153,0.902153,0,1.303658,1,10,339.428571428571,1,0,0,0,0,0,0,0,0,0
"205",1665251366.40093,"192.168.137.253","192.168.137.58",43523,50000,17,776,0,776,9.69950920483424,9.69950920483424,0,2,0,64,0.206196,0.206196,0,0.206196,5,10,388,1,0,0,0,0,0,0,0,0,0
"206",1665251366.44938,"192.168.137.154","192.168.137.58",1900,50000,17,2721,0,2721,5.91124414694466,5.91124414694466,0,8,0,64,0.049695,0.902153,0,1.353353,1,10,340.125,1,0,0,0,0,0,0,0,0,0
"207",1665251366.49769,"192.168.137.41","109.95.152.166",56653,443,6,148,0,148,2.00230064343931,2.00230064343931,0,2,0,64,0.998851,0.998851,0,0.998851,1,1,74,1,0,0,0,1,0,0,0,0,0
"208",1665251366.49904,"192.168.137.154","192.168.137.58",1900,50000,17,3060,0,3060,6.41478422447753,6.41478422447753,0,9,0,64,0.049656,0.902153,0,1.403009,1,10,340,1,0,0,0,0,0,0,0,0,0
"209",1665251366.54515,"192.168.137.192","255.255.255.255",49231,6667,17,214,0,214,0,0,0,1,0,255,0,0,0,0,1,7,214,0,1,0,0,0,0,0,0,0,0
"210",1665251366.55589,"192.168.137.76","255.255.255.255",58081,6667,17,230,0,230,0,0,0,1,0,64,0,0,0,0,1,8,230,0,1,0,0,0,0,0,0,0,0
"211",1665251366.56615,"192.168.137.176","255.255.255.255",49238,6667,17,214,0,214,0,0,0,1,0,255,0,0,0,0,1,9,214,0,1,0,0,0,0,0,0,0,0
"212",1665251366.57401,"192.168.137.175","54.77.72.132",42710,443,6,119375,4356,123731,60.3733596693342,30.637227294886,29.7361323744482,68,66,64,0.344992,0.529582,0,2.219522,1,1,1755.51470588235,1,0,0,0,0,0,1,0,0,0
"213",1665251366.57411,"192.168.137.175","54.77.72.132",42710,443,6,120889,4356,125245,60.8213038555751,31.0864441928495,29.7348596627256,69,66,64,9.5e-05,0.529582,0,2.219617,1,1,1752.01449275362,1,0,0,0,0,0,1,0,0,0
"214",1665251366.57426,"192.168.137.175","54.77.72.132",42710,443,6,122403,4356,126759,61.2676088063178,31.5347986503106,29.7328101560072,70,66,64,0.000153,0.529582,0,2.21977,1,1,1748.61428571429,1,0,0,0,0,0,1,0,0,0
"215",1665251366.57515,"192.168.137.175","54.77.72.132",42710,443,6,123917,4356,128273,61.6933148763747,31.9724478556394,29.7208670207353,71,66,64,0.000892,0.529582,0,2.220662,1,1,1745.30985915493,1,0,0,0,0,0,1,0,0,0
"216",1665251366.57535,"192.168.137.175","54.77.72.132",42710,443,6,125431,4356,129787,62.1380626702887,32.4198587844984,29.7182038857902,72,66,64,0.000199,0.529582,0,2.220861,1,1,1742.09722222222,1,0,0,0,0,0,1,0,0,0
"217",1665251366.57546,"192.168.137.175","54.77.72.132",42710,443,6,126945,4356,131301,62.5852949771023,32.8685362109962,29.7167587661061,73,66,64,0.000108,0.529582,0,2.220969,1,1,1738.97260273973,1,0,0,0,0,0,1,0,0,0
"218",1665251366.57593,"192.168.137.175","54.77.72.132",42710,443,6,128459,4356,132815,63.0220703290292,33.311665745344,29.7104045836852,74,66,64,0.000475,0.529582,0,2.221444,1,1,1735.93243243243,1,0,0,0,0,0,1,0,0,0
"219",1665251366.57813,"192.168.137.175","54.77.72.132",42710,443,6,130889,4356,135245,63.4095447104747,33.7284812289759,29.6810634814988,75,66,64,0.002196,0.529582,0,2.22364,1,1,1745.18666666667,1,0,0,0,0,1,1,0,0,0
"220",1665251366.63175,"192.168.137.1","192.168.137.76",53,35586,17,152,0,152,0,0,0,1,0,128,0,0,0,0,4,1,152,0,1,0,0,0,0,0,0,0,0
"221",1665251366.65057,"54.77.72.132","192.168.137.175",443,42710,6,130889,4422,135311,61.8444811640002,32.6643386429579,29.1801425210424,75,67,232,0.072442,0.529582,0,2.296082,1,1,66,1,0,0,0,0,0,1,0,0,0
"222",1665251366.65057,"54.77.72.132","192.168.137.175",443,42710,6,130889,4488,135377,62.2799785547822,32.6643244168438,29.6156541379384,75,68,232,1e-06,0.529582,0,2.296083,1,1,66,1,0,0,0,0,0,1,0,0,0
"223",1665251366.65057,"54.77.72.132","192.168.137.175",443,42710,6,130889,4554,135443,62.7154755662249,32.6643101907421,30.0511653754828,75,69,232,1e-06,0.529582,0,2.296084,1,1,66,1,0,0,0,0,0,1,0,0,0
"224",1665251366.65167,"54.77.72.132","192.168.137.175",443,42710,6,130889,4620,135509,63.1208699361826,32.64872582906,30.4721441071226,75,70,232,0.001096,0.529582,0,2.29718,1,1,66,1,0,0,0,0,0,1,0,0,0
"225",1665251366.65167,"54.77.72.132","192.168.137.175",443,42710,6,130889,4686,135575,63.5561309465249,32.6486974040368,30.9074335424881,75,71,232,2e-06,0.529582,0,2.297182,1,1,66,1,0,0,0,0,0,1,0,0,0
"226",1665251366.65167,"54.77.72.132","192.168.137.175",443,42710,6,130889,4752,135641,63.9914469119121,32.6486974040368,31.3427495078753,75,72,232,0,0.529582,0,2.297182,1,1,66,1,0,0,0,0,0,1,0,0,0
"227",1665251366.65246,"54.77.72.132","192.168.137.175",443,42710,6,130889,4818,135707,64.4047542893349,32.6375444033792,31.7672098859557,75,73,232,0.000785,0.529582,0,2.297967,1,1,66,1,0,0,0,0,0,1,0,0,0
"228",1665251366.65308,"192.168.137.76","192.168.137.1",35586,53,17,152,86,238,93.7558597412338,46.8779298706169,46.8779298706169,1,1,64,0.021332,0.021332,0,0.021332,4,1,86,1,0,0,0,0,0,0,0,0,0
"229",1665251366.65466,"54.77.72.132","192.168.137.175",443,42710,6,130889,4884,135773,64.7777644454415,32.6062572711954,32.1715071742461,75,74,232,0.002205,0.529582,0,2.300172,1,1,66,1,0,0,0,0,0,1,0,0,0
"230",1665251366.65466,"54.77.72.132","192.168.137.175",443,42710,6,130889,4950,135839,65.212486191256,32.606243095628,32.606243095628,75,75,232,1e-06,0.529582,0,2.300173,1,1,66,1,0,0,0,0,0,1,0,0,0
"231",1665251366.66728,"192.168.137.46","35.185.101.66",57480,443,6,11992,750,12742,13.1441905181565,6.88505217617722,6.25913834197929,11,10,64,0.890812,0.890812,0,1.597664,1,1,1090.18181818182,1,0,0,0,0,1,1,0,0,0
"232",1665251366.69031,"192.168.137.167","255.255.255.255",49229,6667,17,214,0,214,0,0,0,1,0,255,0,0,0,0,1,10,214,0,1,0,0,0,0,0,0,0,0
"233",1665251366.69493,"35.185.101.66","192.168.137.46",443,57480,6,11992,816,12808,13.5358043559449,6.76790217797245,6.76790217797245,11,11,60,0.027655,0.890812,0,1.625319,1,1,74.1818181818182,1,0,0,0,0,0,1,0,0,0
