"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"129",1667499590.29293,"192.168.137.20","192.168.137.204",34932,80,6,201,0,201,704.060079793476,704.060079793476,0,3,0,64,0.000257,0.004004,0,0.004261,7,19,67,1,0,0,0,0,1,1,0,0,0
"130",1667499590.29311,"192.168.137.20","192.168.137.204",34934,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,8,20,74,0,0,0,0,1,0,0,0,0,0
"131",1667499590.29488,"192.168.137.23","192.168.137.204",59592,80,6,425,66,491,180.570603105814,144.456482484652,36.1141206211629,4,1,64,0.003085,0.013895,0,0.02769,6,20,106.25,1,0,0,0,0,1,1,0,0,0
"132",1667499590.29488,"192.168.137.23","192.168.137.204",59594,80,6,128,0,128,691.085003455425,691.085003455425,0,2,0,64,0.002894,0.002894,0,0.002894,6,20,64,1,0,0,0,0,0,1,0,0,0
"133",1667499590.29513,"192.168.137.23","192.168.137.204",59594,80,6,202,0,202,955.109837631328,955.109837631328,0,3,0,64,0.000247,0.002894,0,0.003141,6,20,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"134",1667499590.29531,"192.168.137.23","192.168.137.204",59596,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,7,21,74,0,0,0,0,1,0,0,0,0,0
"135",1667499590.29577,"192.168.137.20","192.168.137.204",34932,80,6,423,0,423,563.618430322672,563.618430322672,0,4,0,64,0.002836,0.004004,0,0.007097,8,21,105.75,1,0,0,0,0,1,1,0,0,0
"136",1667499590.29722,"192.168.137.23","192.168.137.204",59594,80,6,424,0,424,765.403750478377,765.403750478377,0,4,0,64,0.002085,0.002894,0,0.005226,7,21,106,1,0,0,0,0,1,1,0,0,0
"137",1667499590.29894,"192.168.137.212","192.168.137.204",44650,80,6,203,120,323,168.708033876573,101.224820325944,67.4832135506293,3,2,64,0.011909,0.011909,0,0.029637,6,21,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"138",1667499590.29894,"192.168.137.212","192.168.137.204",44652,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,7,22,74,0,0,0,0,1,0,0,0,0,0
"139",1667499590.30228,"192.168.137.204","192.168.137.20",80,34926,6,425,228,653,235.05905858847,117.529529294235,117.529529294235,4,4,64,0.014008,0.014008,0,0.034034,8,22,57,0,0,1,0,0,0,0,0,0,0
"140",1667499590.30237,"192.168.137.204","192.168.137.20",80,34930,6,256,120,376,194.735646360066,129.823764240044,64.9118821200221,4,2,64,0.009698,0.013718,0,0.030811,8,22,60,1,0,0,1,0,0,1,0,0,0
"141",1667499590.30279,"192.168.137.204","192.168.137.20",80,34930,6,256,174,430,224.172164222123,128.098379555499,96.073784666624,4,3,64,0.000415,0.013718,0,0.031226,8,22,58,0,0,1,0,0,0,0,0,0,0
"142",1667499590.30279,"192.168.137.204","192.168.137.20",80,34932,6,423,66,489,354.107648725212,283.28611898017,70.8215297450425,4,1,64,0.007023,0.007023,0,0.01412,8,22,66,1,0,0,0,1,0,1,0,0,0
"143",1667499590.30374,"192.168.137.212","192.168.137.204",44650,80,6,257,120,377,174.236264374492,116.157509582995,58.0787547914973,4,2,64,0.004799,0.011909,0,0.034436,7,22,64.25,1,0,0,0,0,0,1,0,0,0
"144",1667499590.30546,"192.168.137.204","192.168.137.23",80,59590,6,424,228,652,189.425330902375,94.7126654511875,94.7126654511875,4,4,64,0.013889,0.013889,0,0.042233,7,22,57,0,0,1,0,0,0,0,0,0,0
"145",1667499590.30546,"192.168.137.204","192.168.137.23",80,59592,6,425,120,545,156.784865034362,104.523243356241,52.2616216781207,4,2,64,0.010579,0.013895,0,0.038269,7,22,60,1,0,0,0,0,0,1,0,0,0
"146",1667499590.3059,"192.168.137.204","192.168.137.23",80,59594,6,424,66,490,359.582883854728,287.666307083783,71.9165767709457,4,1,64,0.008679,0.008679,0,0.013905,7,22,66,1,0,0,0,1,0,1,0,0,0
"147",1667499590.30656,"192.168.137.204","192.168.137.20",80,34930,6,256,228,484,228.610618963251,114.305309481625,114.305309481625,4,4,64,0.003768,0.013718,0,0.034994,8,22,57,0,0,1,0,0,0,0,0,0,0
"148",1667499590.30656,"192.168.137.204","192.168.137.20",80,34932,6,423,120,543,335.439145748309,223.626097165539,111.81304858277,4,2,64,0.003767,0.007023,0,0.017887,8,22,60,1,0,0,0,0,0,1,0,0,0
"149",1667499590.3073,"192.168.137.204","192.168.137.23",80,59592,6,425,174,599,174.55488504314,99.74564859608,74.80923644706,4,3,64,0.001833,0.013895,0,0.040102,7,22,58,0,0,1,0,0,0,1,0,0,0
"150",1667499590.30741,"192.168.137.204","192.168.137.20",80,34932,6,423,174,597,373.57241968193,213.46995410396,160.10246557797,4,3,64,0.000851,0.007023,0,0.018738,8,22,58,0,0,1,0,0,0,1,0,0,0
"151",1667499590.30879,"192.168.137.204","192.168.137.23",80,59592,6,425,228,653,192.312315199885,96.1561575999423,96.1561575999423,4,4,64,0.001497,0.013895,0,0.041599,7,22,57,0,0,1,0,0,0,0,0,0,0
"152",1667499590.3088,"192.168.137.204","192.168.137.23",80,59594,6,424,120,544,357.036596251116,238.024397500744,119.012198750372,4,2,64,0.0029,0.008679,0,0.016805,7,22,60,1,0,0,0,0,0,1,0,0,0
"153",1667499590.30922,"192.168.137.12","192.168.137.204",36718,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,1,23,74,0,0,0,0,1,0,0,0,0,0
"154",1667499590.30964,"192.168.137.204","192.168.137.20",80,34932,6,423,228,651,381.533765738268,190.766882869134,190.766882869134,4,4,64,0.00223,0.007023,0,0.020968,8,23,57,0,0,1,0,0,0,0,0,0,0
"155",1667499590.30964,"192.168.137.204","192.168.137.23",80,59594,6,424,174,598,396.555631089961,226.603217765692,169.952413324269,4,3,64,0.000847,0.008679,0,0.017652,7,23,58,0,0,1,0,0,0,1,0,0,0
"156",1667499590.31112,"192.168.137.204","192.168.137.23",80,59594,6,424,228,652,418.213184170631,209.106592085315,209.106592085315,4,4,64,0.001477,0.008679,0,0.019129,7,23,57,0,0,1,0,0,0,0,0,0,0
"157",1667499590.31268,"192.168.137.186","192.168.137.204",46090,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,1,24,74,0,0,0,0,1,0,0,0,0,0
"158",1667499590.3128,"192.168.137.204","192.168.137.212",80,44650,6,257,174,431,160.930638894636,91.9603650826494,68.970273811987,4,3,64,0.009061,0.011909,0,0.043497,7,24,58,0,0,1,0,0,0,0,0,0,0
"159",1667499590.31307,"192.168.137.12","192.168.137.204",36718,80,6,128,0,128,519.07604464054,519.07604464054,0,2,0,64,0.003853,0.003853,0,0.003853,1,24,64,1,0,0,0,0,0,1,0,0,0
"160",1667499590.31307,"192.168.137.12","192.168.137.204",36718,80,6,203,0,203,778.412039439543,778.412039439543,0,3,0,64,1e-06,0.003853,0,0.003854,1,24,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"161",1667499590.31322,"192.168.137.12","192.168.137.204",36720,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,2,25,74,0,0,0,0,1,0,0,0,0,0
"162",1667499590.31491,"192.168.137.12","192.168.137.204",36718,80,6,425,0,425,702.740688685875,702.740688685875,0,4,0,64,0.001838,0.003853,0,0.005692,2,25,106.25,1,0,0,0,0,1,1,0,0,0
"163",1667499590.31761,"192.168.137.204","192.168.137.212",80,44650,6,257,228,485,165.634899273277,82.8174496366384,82.8174496366384,4,4,64,0.004802,0.011909,0,0.048299,7,25,57,0,0,1,0,0,0,0,0,0,0
"164",1667499590.32317,"192.168.137.204","192.168.137.12",80,36718,6,425,66,491,358.4229390681,286.73835125448,71.6845878136201,4,1,64,0.008258,0.008258,0,0.01395,2,25,66,1,0,0,0,1,0,1,0,0,0
"165",1667499590.32702,"192.168.137.204","192.168.137.12",80,36718,6,425,120,545,336.946144774527,224.630763183018,112.315381591509,4,2,64,0.003857,0.008258,0,0.017807,2,25,60,1,0,0,0,0,0,1,0,0,0
"166",1667499590.32745,"192.168.137.204","192.168.137.12",80,36718,6,425,174,599,383.898212131184,219.370406932105,164.527805199079,4,3,64,0.000427,0.008258,0,0.018234,2,25,58,0,0,1,0,0,0,1,0,0,0
"167",1667499590.32878,"192.168.137.204","192.168.137.12",80,36718,6,425,228,653,408.935234882176,204.467617441088,204.467617441088,4,4,64,0.001329,0.008258,0,0.019563,2,25,57,0,0,1,0,0,0,0,0,0,0
"168",1667499590.58887,"192.168.137.132","52.15.60.193",49478,443,6,111,0,111,0,0,0,1,0,64,0,0,0,0,1,1,111,0,0,0,0,0,1,1,0,0,0
"169",1667499590.61908,"52.15.60.193","192.168.137.132",443,49478,6,111,113,224,66.2076271186441,33.103813559322,33.103813559322,1,1,236,0.030208,0.030208,0,0.030208,1,1,113,1,0,0,0,0,1,1,0,0,0
"170",1667499590.63651,"192.168.137.132","52.15.60.193",49478,443,6,177,113,290,62.9749359754818,41.9832906503212,20.9916453251606,2,1,64,0.01743,0.030208,0,0.047638,1,1,88.5,1,0,0,0,0,0,1,0,0,0
"171",1667499590.69525,"192.168.137.82","192.168.137.45",43546,8009,6,175,0,175,0,0,0,1,0,64,0,0,0,0,1,1,175,0,0,0,0,0,1,1,0,0,0
"172",1667499590.70969,"192.168.137.210","52.43.147.64",56389,443,6,66,0,66,0,0,0,1,0,64,0,0,0,0,1,1,66,0,0,0,0,0,0,1,0,0,0
"173",1667499590.78273,"52.43.147.64","192.168.137.210",443,56389,6,66,66,132,27.3815065304893,13.6907532652447,13.6907532652447,1,1,233,0.073042,0.073042,0,0.073042,1,1,66,1,0,0,0,0,0,1,0,0,0
"174",1667499590.85711,"192.168.137.82","192.168.137.45",43546,8009,6,241,0,241,12.3560519942668,12.3560519942668,0,2,0,64,0.161864,0.161864,0,0.161864,1,1,120.5,1,0,0,0,0,0,1,0,0,0
"175",1667499590.86973,"192.168.137.45","192.168.137.82",8009,43546,6,241,176,417,17.1939477303989,11.4626318202659,5.73131591013297,2,1,64,0.012616,0.161864,0,0.17448,1,1,176,1,0,0,0,0,1,1,0,0,0
"176",1667499590.91696,"192.168.137.129","173.255.124.25",48492,443,6,156,0,156,0,0,0,1,0,64,0,0,0,0,1,1,156,0,0,0,0,0,1,1,0,0,0
"177",1667499590.95418,"173.255.124.25","192.168.137.129",443,48492,6,156,66,222,53.7374388736633,26.8687194368316,26.8687194368316,1,1,60,0.037218,0.037218,0,0.037218,1,1,66,1,0,0,0,0,0,1,0,0,0
"178",1667499591.0075,"192.168.137.164","54.209.155.151",58792,443,6,54,0,54,0,0,0,1,0,255,0,0,0,0,1,1,54,0,0,0,0,0,0,1,0,0,0
"179",1667499591.02273,"54.209.155.151","192.168.137.164",443,58792,6,54,54,108,131.268049356787,65.6340246783933,65.6340246783933,1,1,234,0.015236,0.015236,0,0.015236,1,1,54,1,0,0,0,0,0,1,0,0,0
"180",1667499591.1921,"192.168.137.100","3.141.212.7",54448,443,6,137,0,137,0,0,0,1,0,64,0,0,0,0,1,1,137,0,0,0,0,0,1,1,0,0,0
"181",1667499591.22528,"3.141.212.7","192.168.137.100",443,54448,6,137,113,250,60.2772754671489,30.1386377335744,30.1386377335744,1,1,236,0.03318,0.03318,0,0.03318,1,1,113,1,0,0,0,0,1,1,0,0,0
"182",1667499591.24474,"192.168.137.100","3.141.212.7",54448,443,6,203,113,316,56.9919641330572,37.9946427553715,18.9973213776857,2,1,64,0.019459,0.03318,0,0.052639,1,1,101.5,1,0,0,0,0,0,1,0,0,0
"183",1667499591.31539,"192.168.137.82","192.168.137.204",40456,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,2,26,74,0,0,0,0,1,0,0,0,0,0
"184",1667499591.31663,"192.168.137.82","192.168.137.204",40456,80,6,128,0,128,1612.90322580645,1612.90322580645,0,2,0,64,0.00124,0.00124,0,0.00124,2,26,64,1,0,0,0,0,0,1,0,0,0
"185",1667499591.31699,"192.168.137.82","192.168.137.204",40456,80,6,201,0,201,1872.65917602996,1872.65917602996,0,3,0,64,0.000362,0.00124,0,0.001602,2,26,67,1,0,0,0,0,1,1,0,0,0
"186",1667499591.31724,"192.168.137.82","192.168.137.204",40458,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,3,27,74,0,0,0,0,1,0,0,0,0,0
"187",1667499591.31828,"192.168.137.82","192.168.137.204",40456,80,6,423,0,423,1382.17000691085,1382.17000691085,0,4,0,64,0.001292,0.001292,0,0.002894,3,27,105.75,1,0,0,0,0,1,1,0,0,0
"188",1667499591.31989,"192.168.137.82","192.168.137.204",40458,80,6,128,0,128,755.001887504719,755.001887504719,0,2,0,64,0.002649,0.002649,0,0.002649,3,27,64,1,0,0,0,0,0,1,0,0,0
"189",1667499591.31989,"192.168.137.82","192.168.137.204",40458,80,6,203,0,203,1132.07547169811,1132.07547169811,0,3,0,64,1e-06,0.002649,0,0.00265,3,27,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"190",1667499591.3202,"192.168.137.82","192.168.137.204",40460,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,4,28,74,0,0,0,0,1,0,0,0,0,0
"191",1667499591.3223,"192.168.137.82","192.168.137.204",40458,80,6,425,0,425,790.826413602214,790.826413602214,0,4,0,64,0.002408,0.002649,0,0.005058,4,28,106.25,1,0,0,0,0,1,1,0,0,0
"192",1667499591.3223,"192.168.137.82","192.168.137.204",40460,80,6,128,0,128,950.118764845606,950.118764845606,0,2,0,64,0.002105,0.002105,0,0.002105,4,28,64,1,0,0,0,0,0,1,0,0,0
"193",1667499591.3223,"192.168.137.82","192.168.137.204",40460,80,6,203,0,203,1425.17814726841,1425.17814726841,0,3,0,64,0,0.002105,0,0.002105,4,28,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"194",1667499591.32882,"192.168.137.82","192.168.137.204",40462,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,5,29,74,0,0,0,0,1,0,0,0,0,0
"195",1667499591.32882,"192.168.137.82","192.168.137.204",40460,80,6,425,0,425,464.037122969838,464.037122969838,0,4,0,64,0.006515,0.006515,0,0.00862,5,29,106.25,1,0,0,0,0,1,1,0,0,0
"196",1667499591.32949,"192.168.137.204","192.168.137.82",80,40456,6,423,66,489,354.685394055473,283.748315244378,70.9370788110946,4,1,64,0.011203,0.011203,0,0.014097,5,29,66,1,0,0,0,1,0,1,0,0,0
"197",1667499591.33014,"192.168.137.82","192.168.137.204",40462,80,6,128,0,128,1515.15151515152,1515.15151515152,0,2,0,64,0.00132,0.00132,0,0.00132,5,29,64,1,0,0,0,0,0,1,0,0,0
"198",1667499591.33026,"192.168.137.82","192.168.137.204",40462,80,6,203,0,203,2073.25501036628,2073.25501036628,0,3,0,64,0.000127,0.00132,0,0.001447,5,29,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"199",1667499591.3306,"192.168.137.82","192.168.137.204",40464,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,6,30,74,0,0,0,0,1,0,0,0,0,0
"200",1667499591.33086,"192.168.137.204","192.168.137.82",80,40456,6,423,120,543,387.9226740803,258.615116053533,129.307558026767,4,2,64,0.00137,0.011203,0,0.015467,6,30,60,1,0,0,0,0,0,1,0,0,0
"201",1667499591.33103,"192.168.137.204","192.168.137.82",80,40458,6,425,66,491,362.713093942691,290.170475154153,72.5426187885383,4,1,64,0.008727,0.008727,0,0.013785,6,30,66,1,0,0,0,1,0,1,0,0,0
"202",1667499591.33145,"192.168.137.82","192.168.137.204",40462,80,6,425,0,425,1520.91254752852,1520.91254752852,0,4,0,64,0.001183,0.00132,0,0.00263,6,30,106.25,1,0,0,0,0,1,1,0,0,0
"203",1667499591.33145,"192.168.137.204","192.168.137.82",80,40456,6,423,174,597,435.756972111554,249.003984063745,186.752988047809,4,3,64,0.000597,0.011203,0,0.016064,6,30,58,0,0,1,0,0,0,1,0,0,0
"204",1667499591.33213,"192.168.137.204","192.168.137.82",80,40456,6,423,228,651,477.982912110892,238.991456055446,238.991456055446,4,4,64,0.000673,0.011203,0,0.016737,6,30,57,0,0,1,0,0,0,0,0,0,0
"205",1667499591.33221,"192.168.137.82","192.168.137.204",40464,80,6,128,0,128,1236.09394313968,1236.09394313968,0,2,0,64,0.001618,0.001618,0,0.001618,6,30,64,1,0,0,0,0,0,1,0,0,0
"206",1667499591.33221,"192.168.137.82","192.168.137.204",40464,80,6,203,0,203,1852.99567634342,1852.99567634342,0,3,0,64,1e-06,0.001618,0,0.001619,6,30,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"207",1667499591.33248,"192.168.137.82","192.168.137.204",40466,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,7,31,74,0,0,0,0,1,0,0,0,0,0
"208",1667499591.33385,"192.168.137.204","192.168.137.82",80,40458,6,425,120,545,361.206429474445,240.804286316296,120.402143158148,4,2,64,0.002826,0.008727,0,0.016611,7,31,60,1,0,0,0,0,0,1,0,0,0
"209",1667499591.33395,"192.168.137.204","192.168.137.82",80,40460,6,425,66,491,363.68926389293,290.951411114344,72.737852778586,4,1,64,0.005128,0.006515,0,0.013748,7,31,66,1,0,0,0,1,0,1,0,0,0
"210",1667499591.33442,"192.168.137.204","192.168.137.82",80,40458,6,425,174,599,407.592872947479,232.910213112845,174.682659834634,4,3,64,0.000563,0.008727,0,0.017174,7,31,58,0,0,1,0,0,0,1,0,0,0
"211",1667499591.33491,"192.168.137.82","192.168.137.204",40464,80,6,425,0,425,927.213722763097,927.213722763097,0,4,0,64,0.002695,0.002695,0,0.004314,7,31,106.25,1,0,0,0,0,1,1,0,0,0
"212",1667499591.33491,"192.168.137.82","192.168.137.204",40466,80,6,128,0,128,824.742268041237,824.742268041237,0,2,0,64,0.002425,0.002425,0,0.002425,7,31,64,1,0,0,0,0,0,1,0,0,0
"213",1667499591.33542,"192.168.137.82","192.168.137.204",40466,80,6,202,0,202,1022.84350494374,1022.84350494374,0,3,0,64,0.000508,0.002425,0,0.002933,7,31,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"214",1667499591.33542,"192.168.137.82","192.168.137.204",40468,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,8,32,74,0,0,0,0,1,0,0,0,0,0
"215",1667499591.3362,"192.168.137.204","192.168.137.82",80,40458,6,425,228,653,421.940928270042,210.970464135021,210.970464135021,4,4,64,0.001786,0.008727,0,0.01896,8,32,57,0,0,1,0,0,0,0,0,0,0
"216",1667499591.33621,"192.168.137.204","192.168.137.82",80,40460,6,425,120,545,374.789181085639,249.859454057093,124.929727028546,4,2,64,0.002261,0.006515,0,0.016009,8,32,60,1,0,0,0,0,0,1,0,0,0
"217",1667499591.33707,"192.168.137.204","192.168.137.82",80,40460,6,425,174,599,414.9377593361,237.1072910492,177.8304682869,4,3,64,0.000861,0.006515,0,0.01687,8,32,58,0,0,1,0,0,0,1,0,0,0
"218",1667499591.33723,"192.168.137.82","192.168.137.204",40466,80,6,424,0,424,842.4599831508,842.4599831508,0,4,0,64,0.001815,0.002425,0,0.004748,8,32,106,1,0,0,0,0,1,1,0,0,0
"219",1667499591.3373,"192.168.137.82","192.168.137.204",40468,80,6,128,0,128,1062.69925611052,1062.69925611052,0,2,0,64,0.001882,0.001882,0,0.001882,8,32,64,1,0,0,0,0,0,1,0,0,0
"220",1667499591.33743,"192.168.137.82","192.168.137.204",40468,80,6,203,0,203,1489.57298907646,1489.57298907646,0,3,0,64,0.000132,0.001882,0,0.002014,8,32,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"221",1667499591.33758,"192.168.137.82","192.168.137.204",40470,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,9,33,74,0,0,0,0,1,0,0,0,0,0
"222",1667499591.33918,"192.168.137.82","192.168.137.204",40468,80,6,425,0,425,1062.69925611052,1062.69925611052,0,4,0,64,0.00175,0.001882,0,0.003764,9,33,106.25,1,0,0,0,0,1,1,0,0,0
"223",1667499591.3393,"192.168.137.82","192.168.137.204",40470,80,6,128,0,128,1163.46713205352,1163.46713205352,0,2,0,64,0.001719,0.001719,0,0.001719,9,33,64,1,0,0,0,0,0,1,0,0,0
"224",1667499591.33941,"192.168.137.82","192.168.137.204",40470,80,6,202,0,202,1641.13785557987,1641.13785557987,0,3,0,64,0.000109,0.001719,0,0.001828,9,33,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"225",1667499591.33956,"192.168.137.82","192.168.137.204",40472,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,10,34,74,0,0,0,0,1,0,0,0,0,0
"226",1667499591.34082,"192.168.137.82","192.168.137.204",40470,80,6,424,0,424,1238.00680903745,1238.00680903745,0,4,0,64,0.001403,0.001719,0,0.003231,10,34,106,1,0,0,0,0,1,1,0,0,0
"227",1667499591.34087,"192.168.137.82","192.168.137.204",40472,80,6,128,0,128,1519.75683890578,1519.75683890578,0,2,0,64,0.001316,0.001316,0,0.001316,10,34,64,1,0,0,0,0,0,1,0,0,0
"228",1667499591.34264,"192.168.137.20","192.168.137.204",34934,80,6,148,0,148,1.90562215704994,1.90562215704994,0,2,0,64,1.049526,1.049526,0,1.049526,8,34,74,1,0,0,0,1,0,0,0,0,0
"229",1667499591.34282,"192.168.137.204","192.168.137.82",80,40462,6,425,66,491,356.989861487934,285.591889190347,71.3979722975867,4,1,64,0.011376,0.011376,0,0.014006,10,34,66,1,0,0,0,1,0,1,0,0,0
"230",1667499591.34283,"192.168.137.204","192.168.137.82",80,40460,6,425,228,653,353.528657916832,176.764328958416,176.764328958416,4,4,64,0.005759,0.006515,0,0.022629,10,34,57,0,0,1,0,0,0,0,0,0,0
"231",1667499591.34316,"192.168.137.82","192.168.137.204",40472,80,6,202,0,202,831.024930747922,831.024930747922,0,3,0,64,0.002294,0.002294,0,0.00361,10,34,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"232",1667499591.34317,"192.168.137.82","192.168.137.204",40474,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,11,35,74,0,0,0,0,1,0,0,0,0,0
"233",1667499591.34409,"192.168.137.204","192.168.137.82",80,40462,6,425,120,545,392.798690671031,261.865793780687,130.932896890344,4,2,64,0.001269,0.011376,0,0.015275,11,35,60,1,0,0,0,0,0,1,0,0,0
"234",1667499591.34452,"192.168.137.204","192.168.137.82",80,40464,6,425,66,491,358.989086731763,287.191269385411,71.7978173463527,4,1,64,0.009614,0.009614,0,0.013928,11,35,66,1,0,0,0,1,0,1,0,0,0
"235",1667499591.34461,"192.168.137.204","192.168.137.82",80,40462,6,425,174,599,443.122111793379,253.212635310502,189.909476482876,4,3,64,0.000522,0.011376,0,0.015797,11,35,58,0,0,1,0,0,0,1,0,0,0
"236",1667499591.34478,"192.168.137.82","192.168.137.204",40474,80,6,128,0,128,1239.92560446373,1239.92560446373,0,2,0,64,0.001613,0.001613,0,0.001613,11,35,64,1,0,0,0,0,0,1,0,0,0
"237",1667499591.34489,"192.168.137.82","192.168.137.204",40474,80,6,202,0,202,1743.17257408483,1743.17257408483,0,3,0,64,0.000108,0.001613,0,0.001721,11,35,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"238",1667499591.34501,"192.168.137.82","192.168.137.204",40476,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,12,36,74,0,0,0,0,1,0,0,0,0,0
"239",1667499591.34533,"192.168.137.204","192.168.137.82",80,40462,6,425,228,653,484.525467869905,242.262733934952,242.262733934952,4,4,64,0.000714,0.011376,0,0.016511,12,36,57,0,0,1,0,0,0,0,0,0,0
"240",1667499591.34534,"192.168.137.20","192.168.137.204",34934,80,6,202,0,202,2.85107956127588,2.85107956127588,0,3,0,64,0.002707,1.049526,0,1.052233,8,36,67.3333333333333,1,0,0,0,0,0,1,0,0,0
"241",1667499591.34534,"192.168.137.20","192.168.137.204",34934,80,6,277,0,277,3.80143580230253,3.80143580230253,0,4,0,64,1e-06,1.049526,0,1.052234,8,36,69.25,1,0,0,0,0,1,1,0,0,0
"242",1667499591.34577,"192.168.137.20","192.168.137.204",34936,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,9,37,74,0,0,0,0,1,0,0,0,0,0
"243",1667499591.3461,"192.168.137.82","192.168.137.204",40474,80,6,424,0,424,1364.25648021828,1364.25648021828,0,4,0,64,0.001211,0.001613,0,0.002932,12,37,106,1,0,0,0,0,1,1,0,0,0
"244",1667499591.34614,"192.168.137.204","192.168.137.82",80,40464,6,425,120,545,386.02586373287,257.350575821913,128.675287910957,4,2,64,0.001615,0.009614,0,0.015543,12,37,60,1,0,0,0,0,0,1,0,0,0
"245",1667499591.34623,"192.168.137.204","192.168.137.82",80,40466,6,424,66,490,363.848057051375,291.0784456411,72.7696114102751,4,1,64,0.008994,0.008994,0,0.013742,12,37,66,1,0,0,0,1,0,1,0,0,0
"246",1667499591.34673,"192.168.137.204","192.168.137.82",80,40464,6,425,174,599,433.920158690801,247.954376394743,185.965782296058,4,3,64,0.000589,0.009614,0,0.016132,12,37,58,0,0,1,0,0,0,1,0,0,0
"247",1667499591.34706,"192.168.137.82","192.168.137.204",40476,80,6,128,0,128,978.473581213307,978.473581213307,0,2,0,64,0.002044,0.002044,0,0.002044,12,37,64,1,0,0,0,0,0,1,0,0,0
"248",1667499591.34706,"192.168.137.82","192.168.137.204",40476,80,6,203,0,203,1467.71037181996,1467.71037181996,0,3,0,64,0,0.002044,0,0.002044,12,37,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"249",1667499591.34774,"192.168.137.82","192.168.137.204",40478,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,13,38,74,0,0,0,0,1,0,0,0,0,0
"250",1667499591.34806,"192.168.137.20","192.168.137.204",34934,80,6,499,0,499,4.73954314595708,4.73954314595708,0,5,0,64,0.00272,1.049526,0,1.054954,9,38,99.8,1,0,0,0,0,1,1,0,0,0
"251",1667499591.34806,"192.168.137.20","192.168.137.204",34936,80,6,128,0,128,870.70091423596,870.70091423596,0,2,0,64,0.002297,0.002297,0,0.002297,9,38,64,1,0,0,0,0,0,1,0,0,0
"252",1667499591.34884,"192.168.137.204","192.168.137.82",80,40464,6,425,228,653,438.548404780178,219.274202390089,219.274202390089,4,4,64,0.00211,0.009614,0,0.018242,13,38,57,0,0,1,0,0,0,0,0,0,0
