"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"611",1666700784.35897,"192.168.137.186","192.168.137.120",4595,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,86,544,1514,0,0,0,0,0,0,1,0,0,0
"612",1666700784.35937,"192.168.137.186","192.168.137.120",4596,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,87,545,1514,0,0,0,0,0,0,1,0,0,0
"613",1666700784.35978,"192.168.137.186","192.168.137.120",4597,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,88,546,1514,0,0,0,0,0,0,1,0,0,0
"614",1666700784.36022,"192.168.137.186","192.168.137.120",4598,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,89,547,1514,0,0,0,0,0,0,1,0,0,0
"615",1666700784.36065,"192.168.137.186","192.168.137.120",4599,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,90,548,1514,0,0,0,0,0,0,1,0,0,0
"616",1666700784.36102,"192.168.137.186","192.168.137.120",4600,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,91,549,1514,0,0,0,0,0,0,1,0,0,0
"617",1666700784.3614,"192.168.137.186","192.168.137.120",4601,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,92,550,1514,0,0,0,0,0,0,1,0,0,0
"618",1666700784.36181,"192.168.137.186","192.168.137.120",4602,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,93,551,1514,0,0,0,0,0,0,1,0,0,0
"619",1666700784.36226,"192.168.137.186","192.168.137.120",4603,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,94,552,1514,0,0,0,0,0,0,1,0,0,0
"620",1666700784.36262,"192.168.137.186","192.168.137.120",4604,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,95,553,1514,0,0,0,0,0,0,1,0,0,0
"621",1666700784.37197,"192.168.137.186","192.168.137.120",4605,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,96,554,1514,0,0,0,0,0,0,1,0,0,0
"622",1666700784.37243,"192.168.137.186","192.168.137.120",4606,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,97,555,1514,0,0,0,0,0,0,1,0,0,0
"623",1666700784.37278,"192.168.137.186","192.168.137.120",4607,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,98,556,1514,0,0,0,0,0,0,1,0,0,0
"624",1666700784.37316,"192.168.137.186","192.168.137.120",4608,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,99,557,1514,0,0,0,0,0,0,1,0,0,0
"625",1666700784.37358,"192.168.137.186","192.168.137.120",4609,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,100,558,1514,0,0,0,0,0,0,1,0,0,0
"626",1666700784.374,"192.168.137.186","192.168.137.120",4610,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,101,559,1514,0,0,0,0,0,0,1,0,0,0
"627",1666700784.37445,"192.168.137.186","192.168.137.120",4611,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,102,560,1514,0,0,0,0,0,0,1,0,0,0
"628",1666700784.3748,"192.168.137.186","192.168.137.120",4612,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,103,561,1514,0,0,0,0,0,0,1,0,0,0
"629",1666700784.37519,"192.168.137.186","192.168.137.120",4613,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,104,562,1514,0,0,0,0,0,0,1,0,0,0
"630",1666700784.37562,"192.168.137.186","192.168.137.120",4614,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,105,563,1514,0,0,0,0,0,0,1,0,0,0
"631",1666700784.37605,"192.168.137.186","192.168.137.120",4615,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,106,564,1514,0,0,0,0,0,0,1,0,0,0
"632",1666700784.37645,"192.168.137.186","192.168.137.120",4616,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,107,565,1514,0,0,0,0,0,0,1,0,0,0
"633",1666700784.37682,"192.168.137.186","192.168.137.120",4617,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,108,566,1514,0,0,0,0,0,0,1,0,0,0
"634",1666700784.38893,"192.168.137.186","192.168.137.120",4618,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,109,567,1514,0,0,0,0,0,0,1,0,0,0
"635",1666700784.38935,"192.168.137.186","192.168.137.120",4619,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,110,568,1514,0,0,0,0,0,0,1,0,0,0
"636",1666700784.38971,"192.168.137.186","192.168.137.120",4620,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,111,569,1514,0,0,0,0,0,0,1,0,0,0
"637",1666700784.39013,"192.168.137.186","192.168.137.120",4621,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,112,570,1514,0,0,0,0,0,0,1,0,0,0
"638",1666700784.39406,"192.168.137.65","192.168.137.120",3522,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,119,571,1514,0,0,0,0,0,0,1,0,0,0
"639",1666700784.40134,"192.168.137.65","192.168.137.120",3523,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,120,572,1514,0,0,0,0,0,0,1,0,0,0
"640",1666700784.40261,"192.168.137.65","192.168.137.120",3524,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,121,573,1514,0,0,0,0,0,0,1,0,0,0
"641",1666700784.40363,"192.168.137.65","192.168.137.120",3525,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,122,574,1514,0,0,0,0,0,0,1,0,0,0
"642",1666700784.40444,"192.168.137.65","192.168.137.120",3526,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,123,575,1514,0,0,0,0,0,0,1,0,0,0
"643",1666700784.4052,"192.168.137.65","192.168.137.120",3527,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,124,576,1514,0,0,0,0,0,0,1,0,0,0
"644",1666700784.40602,"192.168.137.65","192.168.137.120",3528,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,125,577,1514,0,0,0,0,0,0,1,0,0,0
"645",1666700784.40681,"192.168.137.65","192.168.137.120",3529,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,126,578,1514,0,0,0,0,0,0,1,0,0,0
"646",1666700784.40765,"192.168.137.65","192.168.137.120",3530,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,127,579,1514,0,0,0,0,0,0,1,0,0,0
"647",1666700784.41383,"192.168.137.186","192.168.137.120",4622,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,113,580,1514,0,0,0,0,0,0,1,0,0,0
"648",1666700784.42635,"192.168.137.65","192.168.137.120",3531,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,128,581,1514,0,0,0,0,0,0,1,0,0,0
"649",1666700784.42716,"192.168.137.65","192.168.137.120",3532,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,129,582,1514,0,0,0,0,0,0,1,0,0,0
"650",1666700784.42796,"192.168.137.65","192.168.137.120",3533,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,130,583,1514,0,0,0,0,0,0,1,0,0,0
"651",1666700784.42882,"192.168.137.65","192.168.137.120",3534,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,131,584,1514,0,0,0,0,0,0,1,0,0,0
"652",1666700784.42961,"192.168.137.65","192.168.137.120",3535,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,132,585,1514,0,0,0,0,0,0,1,0,0,0
"653",1666700784.43042,"192.168.137.65","192.168.137.120",3536,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,133,586,1514,0,0,0,0,0,0,1,0,0,0
"654",1666700784.43681,"192.168.137.186","192.168.137.120",4623,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,114,587,1514,0,0,0,0,0,0,1,0,0,0
"655",1666700784.43681,"192.168.137.186","192.168.137.120",4624,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,115,588,1514,0,0,0,0,0,0,1,0,0,0
"656",1666700784.43681,"192.168.137.186","192.168.137.120",4625,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,116,589,1514,0,0,0,0,0,0,1,0,0,0
"657",1666700784.43681,"192.168.137.186","192.168.137.120",4626,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,117,590,1514,0,0,0,0,0,0,1,0,0,0
"658",1666700784.43682,"192.168.137.186","192.168.137.120",4627,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,118,591,1514,0,0,0,0,0,0,1,0,0,0
"659",1666700784.43682,"192.168.137.186","192.168.137.120",4628,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,119,592,1514,0,0,0,0,0,0,1,0,0,0
"660",1666700784.4371,"192.168.137.186","192.168.137.120",4629,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,120,593,1514,0,0,0,0,0,0,1,0,0,0
"661",1666700784.43749,"192.168.137.186","192.168.137.120",4630,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,121,594,1514,0,0,0,0,0,0,1,0,0,0
"662",1666700784.4379,"192.168.137.186","192.168.137.120",4631,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,122,595,1514,0,0,0,0,0,0,1,0,0,0
"663",1666700784.43836,"192.168.137.186","192.168.137.120",4632,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,123,596,1514,0,0,0,0,0,0,1,0,0,0
"664",1666700784.43869,"192.168.137.186","192.168.137.120",4633,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,124,597,1514,0,0,0,0,0,0,1,0,0,0
"665",1666700784.43911,"192.168.137.186","192.168.137.120",4634,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,125,598,1514,0,0,0,0,0,0,1,0,0,0
"666",1666700784.43953,"192.168.137.186","192.168.137.120",4635,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,126,599,1514,0,0,0,0,0,0,1,0,0,0
"667",1666700784.43997,"192.168.137.186","192.168.137.120",4636,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,127,600,1514,0,0,0,0,0,0,1,0,0,0
"668",1666700784.44033,"192.168.137.186","192.168.137.120",4637,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,128,601,1514,0,0,0,0,0,0,1,0,0,0
"669",1666700784.44074,"192.168.137.186","192.168.137.120",4638,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,129,602,1514,0,0,0,0,0,0,1,0,0,0
"670",1666700784.44119,"192.168.137.186","192.168.137.120",4639,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,130,603,1514,0,0,0,0,0,0,1,0,0,0
"671",1666700784.44155,"192.168.137.186","192.168.137.120",4640,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,131,604,1514,0,0,0,0,0,0,1,0,0,0
"672",1666700784.44654,"192.168.137.186","192.168.137.120",4641,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,132,605,1514,0,0,0,0,0,0,1,0,0,0
"673",1666700784.4469,"192.168.137.186","192.168.137.120",4642,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,133,606,1514,0,0,0,0,0,0,1,0,0,0
"674",1666700784.44691,"192.168.137.186","192.168.137.120",4643,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,134,607,1514,0,0,0,0,0,0,1,0,0,0
"675",1666700784.44691,"192.168.137.186","192.168.137.120",4644,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,135,608,1514,0,0,0,0,0,0,1,0,0,0
"676",1666700784.44691,"192.168.137.186","192.168.137.120",4645,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,136,609,1514,0,0,0,0,0,0,1,0,0,0
"677",1666700784.44692,"192.168.137.186","192.168.137.120",4646,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,137,610,1514,0,0,0,0,0,0,1,0,0,0
"678",1666700784.44723,"192.168.137.186","192.168.137.120",4647,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,138,611,1514,0,0,0,0,0,0,1,0,0,0
"679",1666700784.44723,"192.168.137.186","192.168.137.120",4648,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,139,612,1514,0,0,0,0,0,0,1,0,0,0
"680",1666700784.4528,"192.168.137.186","192.168.137.120",4649,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,140,613,1514,0,0,0,0,0,0,1,0,0,0
"681",1666700784.45281,"192.168.137.186","192.168.137.120",4650,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,141,614,1514,0,0,0,0,0,0,1,0,0,0
"682",1666700784.45281,"192.168.137.186","192.168.137.120",4651,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,142,615,1514,0,0,0,0,0,0,1,0,0,0
"683",1666700784.45281,"192.168.137.186","192.168.137.120",4652,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,143,616,1514,0,0,0,0,0,0,1,0,0,0
"684",1666700784.45282,"192.168.137.186","192.168.137.120",4653,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,144,617,1514,0,0,0,0,0,0,1,0,0,0
"685",1666700784.45282,"192.168.137.186","192.168.137.120",4654,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,145,618,1514,0,0,0,0,0,0,1,0,0,0
"686",1666700784.45283,"192.168.137.186","192.168.137.120",4655,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,146,619,1514,0,0,0,0,0,0,1,0,0,0
"687",1666700784.45305,"192.168.137.186","192.168.137.120",4656,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,147,620,1514,0,0,0,0,0,0,1,0,0,0
"688",1666700784.45337,"192.168.137.186","192.168.137.120",4657,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,148,621,1514,0,0,0,0,0,0,1,0,0,0
"689",1666700784.45374,"192.168.137.186","192.168.137.120",4658,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,149,622,1514,0,0,0,0,0,0,1,0,0,0
"690",1666700784.45415,"192.168.137.186","192.168.137.120",4659,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,150,623,1514,0,0,0,0,0,0,1,0,0,0
"691",1666700784.45456,"192.168.137.186","192.168.137.120",4660,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,151,624,1514,0,0,0,0,0,0,1,0,0,0
"692",1666700784.45497,"192.168.137.186","192.168.137.120",4661,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,152,625,1514,0,0,0,0,0,0,1,0,0,0
"693",1666700784.45524,"192.168.137.1","192.168.137.38",7663,8009,6,218,0,218,4.71145850265137,4.71145850265137,0,2,0,128,0.424497,0.424497,0,0.424497,1,1,109,1,0,0,1,0,0,1,0,0,0
"694",1666700784.45598,"192.168.137.1","192.168.137.38",7669,8009,6,66,0,66,0,0,0,1,0,128,0,0,0,0,2,2,66,0,0,0,0,1,0,0,0,0,0
"695",1666700784.46717,"192.168.137.65","192.168.137.120",3537,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,134,626,1514,0,0,0,0,0,0,1,0,0,0
"696",1666700784.46797,"192.168.137.65","192.168.137.120",3538,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,135,627,1514,0,0,0,0,0,0,1,0,0,0
"697",1666700784.46879,"192.168.137.65","192.168.137.120",3539,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,136,628,1514,0,0,0,0,0,0,1,0,0,0
"698",1666700784.46954,"192.168.137.65","192.168.137.120",3540,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,137,629,1514,0,0,0,0,0,0,1,0,0,0
"699",1666700784.47036,"192.168.137.65","192.168.137.120",3541,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,138,630,1514,0,0,0,0,0,0,1,0,0,0
"700",1666700784.47118,"192.168.137.65","192.168.137.120",3542,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,139,631,1514,0,0,0,0,0,0,1,0,0,0
"701",1666700784.47206,"192.168.137.65","192.168.137.120",3543,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,140,632,1514,0,0,0,0,0,0,1,0,0,0
"702",1666700784.47297,"192.168.137.65","192.168.137.120",3544,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,141,633,1514,0,0,0,0,0,0,1,0,0,0
"703",1666700784.47372,"192.168.137.65","192.168.137.120",3545,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,142,634,1514,0,0,0,0,0,0,1,0,0,0
"704",1666700784.47457,"192.168.137.65","192.168.137.120",3546,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,143,635,1514,0,0,0,0,0,0,1,0,0,0
"705",1666700784.47539,"192.168.137.65","192.168.137.120",3547,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,144,636,1514,0,0,0,0,0,0,1,0,0,0
"706",1666700784.47619,"192.168.137.65","192.168.137.120",3548,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,145,637,1514,0,0,0,0,0,0,1,0,0,0
"707",1666700784.47643,"192.168.137.120","192.168.137.20",554,4116,6,54,0,54,0,0,0,1,0,64,0,0,0,0,50,37,54,0,0,1,0,0,0,0,0,0,0
"708",1666700784.48283,"192.168.137.186","192.168.137.120",4662,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,153,638,1514,0,0,0,0,0,0,1,0,0,0
"709",1666700784.48284,"192.168.137.186","192.168.137.120",4663,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,154,639,1514,0,0,0,0,0,0,1,0,0,0
"710",1666700784.48284,"192.168.137.186","192.168.137.120",4664,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,155,640,1514,0,0,0,0,0,0,1,0,0,0
"711",1666700784.48284,"192.168.137.186","192.168.137.120",4665,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,156,641,1514,0,0,0,0,0,0,1,0,0,0
"712",1666700784.48285,"192.168.137.186","192.168.137.120",4666,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,157,642,1514,0,0,0,0,0,0,1,0,0,0
"713",1666700784.48285,"192.168.137.186","192.168.137.120",4667,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,158,643,1514,0,0,0,0,0,0,1,0,0,0
"714",1666700784.48285,"192.168.137.186","192.168.137.120",4668,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,159,644,1514,0,0,0,0,0,0,1,0,0,0
"715",1666700784.48285,"192.168.137.186","192.168.137.120",4669,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,160,645,1514,0,0,0,0,0,0,1,0,0,0
"716",1666700784.48287,"192.168.137.186","192.168.137.120",4670,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,161,646,1514,0,0,0,0,0,0,1,0,0,0
"717",1666700784.48287,"192.168.137.186","192.168.137.120",4671,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,162,647,1514,0,0,0,0,0,0,1,0,0,0
"718",1666700784.483,"192.168.137.186","192.168.137.120",4672,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,163,648,1514,0,0,0,0,0,0,1,0,0,0
"719",1666700784.48307,"192.168.137.186","192.168.137.120",4673,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,164,649,1514,0,0,0,0,0,0,1,0,0,0
"720",1666700784.48307,"192.168.137.186","192.168.137.120",4674,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,165,650,1514,0,0,0,0,0,0,1,0,0,0
"721",1666700784.48308,"192.168.137.186","192.168.137.120",4675,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,166,651,1514,0,0,0,0,0,0,1,0,0,0
"722",1666700784.48323,"192.168.137.186","192.168.137.120",4676,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,167,652,1514,0,0,0,0,0,0,1,0,0,0
"723",1666700784.48323,"192.168.137.186","192.168.137.120",4677,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,168,653,1514,0,0,0,0,0,0,1,0,0,0
"724",1666700784.48341,"192.168.137.186","192.168.137.120",4678,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,169,654,1514,0,0,0,0,0,0,1,0,0,0
"725",1666700784.48379,"192.168.137.186","192.168.137.120",4679,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,170,655,1514,0,0,0,0,0,0,1,0,0,0
"726",1666700784.48421,"192.168.137.186","192.168.137.120",4680,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,171,656,1514,0,0,0,0,0,0,1,0,0,0
"727",1666700784.48451,"54.202.68.76","192.168.137.179",9999,56738,6,149,79,228,4.00256697962293,2.66837798641529,1.33418899320764,2,1,43,0.31447,0.435049,0,0.749519,1,1,74.5,1,0,0,0,0,0,1,0,0,0
"728",1666700784.4847,"192.168.137.186","192.168.137.120",4681,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,172,657,1514,0,0,0,0,0,0,1,0,0,0
"729",1666700784.48505,"192.168.137.186","192.168.137.120",4682,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,173,658,1514,0,0,0,0,0,0,1,0,0,0
"730",1666700784.48542,"192.168.137.186","192.168.137.120",4683,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,174,659,1514,0,0,0,0,0,0,1,0,0,0
"731",1666700784.48584,"192.168.137.186","192.168.137.120",4684,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,175,660,1514,0,0,0,0,0,0,1,0,0,0
"732",1666700784.48624,"192.168.137.186","192.168.137.120",4685,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,176,661,1514,0,0,0,0,0,0,1,0,0,0
"733",1666700784.49156,"192.168.137.65","192.168.137.120",3549,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,146,662,1514,0,0,0,0,0,0,1,0,0,0
"734",1666700784.49237,"192.168.137.65","192.168.137.120",3550,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,147,663,1514,0,0,0,0,0,0,1,0,0,0
"735",1666700784.50331,"192.168.137.65","192.168.137.120",3551,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,148,664,1514,0,0,0,0,0,0,1,0,0,0
"736",1666700784.50446,"192.168.137.65","192.168.137.120",3552,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,149,665,1514,0,0,0,0,0,0,1,0,0,0
"737",1666700784.50568,"192.168.137.65","192.168.137.120",3553,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,150,666,1514,0,0,0,0,0,0,1,0,0,0
"738",1666700784.5069,"192.168.137.65","192.168.137.120",3554,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,151,667,1514,0,0,0,0,0,0,1,0,0,0
"739",1666700784.50766,"192.168.137.65","192.168.137.120",3555,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,152,668,1514,0,0,0,0,0,0,1,0,0,0
"740",1666700784.5085,"192.168.137.65","192.168.137.120",3556,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,153,669,1514,0,0,0,0,0,0,1,0,0,0
"741",1666700784.50934,"192.168.137.65","192.168.137.120",3557,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,154,670,1514,0,0,0,0,0,0,1,0,0,0
"742",1666700784.51015,"192.168.137.65","192.168.137.120",3558,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,155,671,1514,0,0,0,0,0,0,1,0,0,0
"743",1666700784.52273,"54.212.163.173","192.168.137.211",8883,51380,6,135,213,348,9.65605144744211,3.21868381581404,6.43736763162807,1,2,233,0.278565,0.278565,0,0.310686,1,2,106.5,1,0,0,0,0,0,1,0,0,0
"744",1666700784.54407,"192.168.137.65","192.168.137.120",3559,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,156,672,1514,0,0,0,0,0,0,1,0,0,0
"745",1666700784.54773,"192.168.137.65","192.168.137.120",3560,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,157,673,1514,0,0,0,0,0,0,1,0,0,0
"746",1666700784.54847,"192.168.137.65","192.168.137.120",3561,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,158,674,1514,0,0,0,0,0,0,1,0,0,0
"747",1666700784.5492,"192.168.137.65","192.168.137.120",3562,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,159,675,1514,0,0,0,0,0,0,1,0,0,0
"748",1666700784.54996,"192.168.137.65","192.168.137.120",3563,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,160,676,1514,0,0,0,0,0,0,1,0,0,0
"749",1666700784.55071,"192.168.137.65","192.168.137.120",3564,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,161,677,1514,0,0,0,0,0,0,1,0,0,0
"750",1666700784.55142,"192.168.137.65","192.168.137.120",3565,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,162,678,1514,0,0,0,0,0,0,1,0,0,0
"751",1666700784.55213,"192.168.137.65","192.168.137.120",3566,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,163,679,1514,0,0,0,0,0,0,1,0,0,0
"752",1666700784.55269,"192.168.137.65","192.168.137.120",3567,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,164,680,1514,0,0,0,0,0,0,1,0,0,0
"753",1666700784.55305,"192.168.137.65","192.168.137.120",3568,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,165,681,1514,0,0,0,0,0,0,1,0,0,0
"754",1666700784.55342,"192.168.137.65","192.168.137.120",3569,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,166,682,1514,0,0,0,0,0,0,1,0,0,0
"755",1666700784.55378,"192.168.137.65","192.168.137.120",3570,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,167,683,1514,0,0,0,0,0,0,1,0,0,0
"756",1666700784.55415,"192.168.137.65","192.168.137.120",3571,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,168,684,1514,0,0,0,0,0,0,1,0,0,0
"757",1666700784.55456,"192.168.137.65","192.168.137.120",3572,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,169,685,1514,0,0,0,0,0,0,1,0,0,0
"758",1666700784.55493,"192.168.137.65","192.168.137.120",3573,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,170,686,1514,0,0,0,0,0,0,1,0,0,0
"759",1666700784.55524,"192.168.137.65","192.168.137.120",3574,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,171,687,1514,0,0,0,0,0,0,1,0,0,0
"760",1666700784.55562,"192.168.137.65","192.168.137.120",3575,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,172,688,1514,0,0,0,0,0,0,1,0,0,0
"761",1666700784.55603,"192.168.137.65","192.168.137.120",3576,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,173,689,1514,0,0,0,0,0,0,1,0,0,0
"762",1666700784.5564,"192.168.137.65","192.168.137.120",3577,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,174,690,1514,0,0,0,0,0,0,1,0,0,0
