x,ts,srcip,dstip,srcport,dstport,proto_type,sbytes,dbytes,flow_bytes,rate,srate,drate,spkts,dpkts,ttl,iat,max_iat,min_iat,total_duration,N_IN_Conn_P_Src_IP,N_IN_Conn_P_Dst_IP,avg_pkt_len,state_con,state_int,state_rst,fin_flag_number,syn_flag_number,psh_flag_number,ack_flag_number,urg_flag_number,ece_flag_number,cwr_flag_number
104,1665251372.188124,192.168.137.175,54.77.72.132,42710,443,6,77109,2904,80013,282.2817047333368489296560196,145.7938474996355153812509112,136.4878572337013335484051084,47,44,64,0.009693,0.135582,0.000000,0.322373,1,1,1640.6170212765958,1,0,0,0,0,0,1,0,0,0
105,1665251372.188840,192.168.137.175,54.77.72.132,42710,443,6,78623,2904,81527,284.7512604885960215296713909,148.5658750375283590589589865,136.1853854510676624707124043,48,44,64,0.000716,0.135582,0.000000,0.323089,1,1,1637.9791666666667,1,0,0,0,0,0,1,0,0,0
106,1665251372.189516,192.168.137.175,54.77.72.132,42710,443,6,80137,2904,83041,287.2453785924976448967615400,151.3443392584127376337775856,135.9010393340849072629839544,49,44,64,0.000676,0.135582,0.000000,0.323765,1,1,1635.4489795918366,1,0,0,0,0,0,1,0,0,0
107,1665251372.189712,192.168.137.175,54.77.72.132,42710,443,6,81651,2904,84555,290.1583832621827936078725526,154.3395655649908476637619960,135.8188176971919459441105565,50,44,64,0.000196,0.135582,0.000000,0.323961,1,1,1633.02,1,0,0,0,0,0,1,0,0,0
108,1665251372.189878,192.168.137.175,54.77.72.132,42710,443,6,83165,2904,86069,293.0949905438300419280096999,157.3457317656350751402999442,135.7492587781949667877097557,51,44,64,0.000166,0.135582,0.000000,0.324127,1,1,1630.686274509804,1,0,0,0,0,0,1,0,0,0
109,1665251372.190301,192.168.137.175,54.77.72.132,42710,443,6,84679,2904,87583,295.7941765521491295640117085,160.2218456324141118471730088,135.5723309197350177168386997,52,44,64,0.000423,0.135582,0.000000,0.324550,1,1,1628.4423076923076,1,0,0,0,0,0,1,0,0,0
110,1665251372.191405,192.168.137.175,54.77.72.132,42710,443,6,86193,2904,89097,297.8621481695296234653957882,162.7494211647945365326389358,135.1127270047350869327568524,53,44,64,0.001104,0.135582,0.000000,0.325654,1,1,1626.2830188679245,1,0,0,0,0,0,1,0,0,0
111,1665251372.191855,192.168.137.175,54.77.72.132,42710,443,6,89640,2904,92544,300.5176262787331648799156097,165.5913450923631724848514584,134.9262811863699923950641513,54,44,64,0.000450,0.135582,0.000000,0.326104,1,1,1660.0,1,0,0,0,0,1,1,0,0,0
112,1665251372.193472,192.168.137.175,54.77.72.132,42710,443,6,91154,2904,94058,302.0862257835170770258848228,167.8256809908428205699360126,134.2605447926742564559488101,55,44,64,0.001617,0.135582,0.000000,0.327721,1,1,1657.3454545454545,1,0,0,0,0,0,1,0,0,0
113,1665251372.194149,192.168.137.175,54.77.72.132,42710,443,6,94116,2904,97020,304.5085536452718956875498633,170.5247900413522615850279234,133.9837636039196341025219398,56,44,64,0.000677,0.135582,0.000000,0.328398,1,1,1680.642857142857,1,0,0,0,0,0,1,0,0,0
114,1665251372.194239,192.168.137.175,54.77.72.132,42710,443,6,95630,2904,98534,307.4693748325661820218699009,173.5223204500621027252137064,133.9470543825040792966561944,57,44,64,0.000090,0.135582,0.000000,0.328488,1,1,1677.719298245614,1,0,0,0,0,0,1,0,0,0
115,1665251372.194775,192.168.137.175,54.77.72.132,42710,443,6,98592,2904,101496,310.0077805874343512935226610,176.2789340595214938727873954,133.7288465279128574207352655,58,44,64,0.000536,0.135582,0.000000,0.329024,1,1,1699.8620689655172,1,0,0,0,0,0,1,0,0,0
116,1665251372.194868,192.168.137.175,54.77.72.132,42710,443,6,100106,2904,103010,312.9586135021891910779449254,179.2675553070792453747451514,133.6910581951099457031997739,59,44,64,0.000093,0.135582,0.000000,0.329117,1,1,1696.7118644067796,1,0,0,0,0,0,1,0,0,0
117,1665251372.194963,192.168.137.175,54.77.72.132,42710,443,6,101620,2904,104524,315.9058600537039962091296794,182.2533808002138439668055842,133.6524792534901522423240951,60,44,64,0.000095,0.135582,0.000000,0.329212,1,1,1693.6666666666667,1,0,0,0,0,0,1,0,0,0
118,1665251372.195714,192.168.137.175,54.77.72.132,42710,443,6,104582,2904,107486,318.2174971133127047578061783,184.8692126086864284783445417,133.3482845046262762794616366,61,44,64,0.000751,0.135582,0.000000,0.329963,1,1,1714.4590163934427,1,0,0,0,0,0,1,0,0,0
119,1665251372.195739,192.168.137.175,54.77.72.132,42710,443,6,106096,2904,109000,321.2238020776513085324314824,187.8856200831545389529316218,133.3381819944967695794998606,62,44,64,0.000025,0.135582,0.000000,0.329988,1,1,1711.225806451613,1,0,0,0,0,0,1,0,0,0
120,1665251372.196346,192.168.137.175,54.77.72.132,42710,443,6,107610,2904,110514,323.6588575144814652369213085,190.5654955459096477563181536,133.0933619685718174806031549,63,44,64,0.000607,0.135582,0.000000,0.330595,1,1,1708.095238095238,1,0,0,0,0,0,1,0,0,0
121,1665251372.196601,192.168.137.175,54.77.72.132,42710,443,6,109124,2904,112028,326.4319177875170016623847665,193.4411364666767417258576394,132.9907813208402599365271271,64,44,64,0.000255,0.135582,0.000000,0.330850,1,1,1705.0625,1,0,0,0,0,0,1,0,0,0
122,1665251372.197068,192.168.137.175,54.77.72.132,42710,443,6,112086,2904,114990,328.9900608782525496729718065,196.1867335512515204471850222,132.8033273270010292257867843,65,44,64,0.000467,0.135582,0.000000,0.331317,1,1,1724.4,1,0,0,0,0,0,1,0,0,0
123,1665251372.197084,192.168.137.175,54.77.72.132,42710,443,6,113600,2904,116504,331.9922857065248556588085099,199.1953714239149133952851059,132.7969142826099422635234039,66,44,64,0.000016,0.135582,0.000000,0.331333,1,1,1721.2121212121212,1,0,0,0,0,0,1,0,0,0
124,1665251372.199206,192.168.137.175,54.77.72.132,42710,443,6,115114,2904,118018,332.8784993477380756024051221,200.9266617684545141023526413,131.9518375792835615000524808,67,44,64,0.002122,0.135582,0.000000,0.333455,1,1,1718.1194029850747,1,0,0,0,0,0,1,0,0,0
125,1665251372.199739,192.168.137.175,54.77.72.132,42710,443,6,118076,2904,120980,335.3413895110003952237804951,203.6001293459645256715810149,131.7412601650358695521994802,68,44,64,0.000533,0.135582,0.000000,0.333988,1,1,1736.4117647058824,1,0,0,0,0,0,1,0,0,0
126,1665251372.199834,192.168.137.175,54.77.72.132,42710,443,6,119590,2904,122494,338.2392998147167021368941251,206.5355016567739154641211914,131.7037981579427866727729337,69,44,64,0.000095,0.135582,0.000000,0.334083,1,1,1733.1884057971015,1,0,0,0,0,0,1,0,0,0
127,1665251372.233796,192.168.137.1,192.168.137.224,53,53211,17,96,0,96,0,0,0,1,0,128,0.000000,0,0.000000,0.000000,1,1,96.0,0,1,0,0,0,0,0,0,0,0
128,1665251372.237719,192.168.137.1,192.168.137.224,53,54482,17,96,0,96,0,0,0,1,0,128,0.000000,0,0.000000,0.000000,2,2,96.0,0,1,0,0,0,0,0,0,0,0
129,1665251372.238983,192.168.137.76,8.8.8.8,38632,53,17,97,0,97,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,1,1,97.0,0,1,0,0,0,0,0,0,0,0
130,1665251372.253651,192.168.137.224,192.168.137.1,53211,53,17,96,80,176,100.7302946361118106270460841,50.36514731805590531352304205,50.36514731805590531352304205,1,1,64,0.019855,0.019855,0.000000,0.019855,2,2,80.0,1,0,0,0,0,0,0,0,0,0
131,1665251372.255025,54.77.72.132,192.168.137.175,443,42710,6,119590,2970,122560,292.8528491499560720726275066,177.2530402749734120439587540,115.5998088749826600286687526,69,45,232,0.055191,0.135582,0.000000,0.389274,1,1,66.0,1,0,0,0,0,0,1,0,0,0
132,1665251372.257721,192.168.137.224,192.168.137.1,54482,53,17,96,80,176,99.99000099990000999900009999,49.99500049995000499950005000,49.99500049995000499950005000,1,1,64,0.020002,0.020002,0.000000,0.020002,2,2,80.0,1,0,0,0,0,0,0,0,0,0
133,1665251372.270114,192.168.137.46,35.185.101.66,57480,443,6,624,198,822,20.31747506029936348253132519,11.60998574874249341858932868,8.707489311556870063941996511,4,3,64,0.092055,0.092055,0.000000,0.344531,1,1,156.0,1,0,0,0,0,1,1,0,0,0
134,1665251372.270668,54.77.72.132,192.168.137.175,443,42710,6,119590,3036,122626,284.0088215609618761375788124,170.4052929365771256825472875,113.6035286243847504550315250,69,46,232,0.015643,0.135582,0.000000,0.404917,1,1,66.0,1,0,0,0,0,0,1,0,0,0
135,1665251372.270669,54.77.72.132,192.168.137.175,443,42710,6,119590,3102,122692,286.4777559901016996033764861,170.4048720975604937295946340,116.0728838925412058737818521,69,47,232,0.000001,0.135582,0.000000,0.404918,1,1,66.0,1,0,0,0,0,0,1,0,0,0
136,1665251372.270670,54.77.72.132,192.168.137.175,443,42710,6,119590,3168,122758,288.9466782245337956480184926,170.4044512606224948693442392,118.5422269639113007786742534,69,48,232,0.000001,0.135582,0.000000,0.404919,1,1,66.0,1,0,0,0,0,0,1,0,0,0
137,1665251372.270816,54.77.72.132,192.168.137.175,443,42710,6,119590,3234,122824,291.3112710305753397602853863,170.3430313653364274869465394,120.9682396652389122733388469,69,49,232,0.000146,0.135582,0.000000,0.405065,1,1,66.0,1,0,0,0,0,0,1,0,0,0
138,1665251372.270818,54.77.72.132,192.168.137.175,443,42710,6,119590,3300,122890,293.7785600900591753956752833,170.3421903043200260697612987,123.4363697857391493259139846,69,50,232,0.000002,0.135582,0.000000,0.405067,1,1,66.0,1,0,0,0,0,0,1,0,0,0
139,1665251372.270818,8.8.8.8,192.168.137.76,53,38632,17,97,183,280,62.82393591958536202293073661,31.41196795979268101146536831,31.41196795979268101146536831,1,1,122,0.031835,0.031835,0.000000,0.031835,1,1,183.0,1,0,0,0,0,0,0,0,0,0
140,1665251372.271222,192.168.137.154,192.168.137.58,1900,50000,17,336,0,336,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,1,1,336.0,0,1,0,0,0,0,0,0,0,0
141,1665251372.277190,192.168.137.224,18.223.127.200,22198,32100,17,46,0,46,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,1,1,46.0,0,1,0,0,0,0,0,0,0,0
142,1665251372.277192,192.168.137.224,34.235.4.153,22198,32100,17,46,0,46,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,2,1,46.0,0,1,0,0,0,0,0,0,0,0
143,1665251372.277194,192.168.137.224,54.153.101.7,22198,32100,17,46,0,46,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,3,1,46.0,0,1,0,0,0,0,0,0,0,0
144,1665251372.277195,192.168.137.224,18.223.127.200,22198,32100,17,136,0,136,4E+5,4E+5,0E+6,2,0,64,0.000005,0.000005,0.000000,0.000005,3,1,68.0,1,0,0,0,0,0,0,0,0,0
145,1665251372.277197,192.168.137.224,34.235.4.153,22198,32100,17,136,0,136,4E+5,4E+5,0E+6,2,0,64,0.000005,0.000005,0.000000,0.000005,3,1,68.0,1,0,0,0,0,0,0,0,0,0
146,1665251372.277346,192.168.137.224,54.153.101.7,22198,32100,17,136,0,136,13157.89473684210526315789474,13157.89473684210526315789474,0E+6,2,0,64,0.000152,0.000152,0.000000,0.000152,3,1,68.0,1,0,0,0,0,0,0,0,0,0
147,1665251372.296809,192.168.137.175,54.77.72.132,42710,443,6,120899,3300,124199,278.3848113246941246885569923,162.3911399394049060683249122,115.9936713852892186202320801,70,50,64,0.025991,0.135582,0.000000,0.431058,1,1,1727.1285714285714,1,0,0,0,0,1,1,0,0,0
148,1665251372.321936,192.168.137.154,192.168.137.58,1900,50000,17,681,0,681,39.43684189770083211736404149,39.43684189770083211736404149,0E+6,2,0,64,0.050714,0.050714,0.000000,0.050714,1,1,340.5,1,0,0,0,0,0,0,0,0,0
149,1665251372.328108,54.77.72.132,192.168.137.175,443,42710,6,120899,3366,124265,261.7025372169124723968708163,151.3981620263130005601731995,110.3043751905994718366976168,70,51,232,0.031299,0.135582,0.000000,0.462357,1,1,66.0,1,0,0,0,0,0,1,0,0,0
150,1665251372.328110,54.77.72.132,192.168.137.175,443,42710,6,120899,3432,124331,263.8642267156041084957792538,151.3975071319039966779061292,112.4667195837001118178731246,70,52,232,0.000002,0.135582,0.000000,0.462359,1,1,66.0,1,0,0,0,0,0,1,0,0,0
151,1665251372.328110,54.77.72.132,192.168.137.175,443,42710,6,120899,3498,124397,266.0270482460598798768921985,151.3975071319039966779061292,114.6295411141558831989860693,70,53,232,0.000000,0.135582,0.000000,0.462359,1,1,66.0,1,0,0,0,0,0,1,0,0,0
152,1665251372.328354,54.77.72.132,192.168.137.175,443,42710,6,120899,3564,124463,268.0484130020773752007660997,151.3176525011727118068840885,116.7307605009046633938820111,70,54,232,0.000244,0.135582,0.000000,0.462603,1,1,66.0,1,0,0,0,0,0,1,0,0,0
153,1665251372.328356,54.77.72.132,192.168.137.175,443,42710,6,120899,3630,124529,270.2089255412284778590806412,151.3169983030879476010851590,118.8919272381405302579954821,70,55,232,0.000002,0.135582,0.000000,0.462605,1,1,66.0,1,0,0,0,0,0,1,0,0,0
154,1665251372.328356,54.77.72.132,192.168.137.175,443,42710,6,120899,3696,124595,272.3705969455583056819532863,151.3169983030879476010851590,121.0535986424703580808681272,70,56,232,0.000000,0.135582,0.000000,0.462605,1,1,66.0,1,0,0,0,0,0,1,0,0,0
155,1665251372.328357,54.77.72.132,192.168.137.175,443,42710,6,120899,3762,124661,274.5316749026169137451740790,151.3166712061668028516707522,123.2150036964501108935033268,70,57,232,0.000001,0.135582,0.000000,0.462606,1,1,66.0,1,0,0,0,0,0,1,0,0,0
156,1665251372.328357,54.77.72.132,192.168.137.175,443,42710,6,120899,3828,124727,276.6933416341335823573408041,151.3166712061668028516707522,125.3766704279667795056700518,70,58,232,0.000000,0.135582,0.000000,0.462606,1,1,66.0,1,0,0,0,0,0,1,0,0,0
157,1665251372.328358,54.77.72.132,192.168.137.175,443,42710,6,120899,3894,124793,278.8544055753587818601966680,151.3163441106598041101842385,127.5380614646989777500124296,70,59,232,0.000001,0.135582,0.000000,0.462607,1,1,66.0,1,0,0,0,0,0,1,0,0,0
158,1665251372.328359,54.77.72.132,192.168.137.175,443,42710,6,120899,3960,124859,281.0154601736243212395808114,151.3160170165669422059281292,129.6994431570573790336526822,70,60,232,0.000001,0.135582,0.000000,0.462608,1,1,66.0,1,0,0,0,0,0,1,0,0,0
159,1665251372.328359,35.185.101.66,192.168.137.46,443,57480,6,624,264,888,19.86215663296720757939897114,9.931078316483603789699485570,9.931078316483603789699485570,4,4,60,0.058245,0.092055,0.000000,0.402776,1,1,66.0,1,0,0,0,0,0,1,0,0,0
160,1665251372.346711,34.235.4.153,192.168.137.224,32100,22198,17,136,62,198,43.15367021965218141802960342,28.76911347976812094535306895,14.38455673988406047267653447,2,1,47,0.069514,0.069514,0.000000,0.069519,3,1,62.0,1,0,0,0,0,0,0,0,0,0
161,1665251372.365190,18.223.127.200,192.168.137.224,32100,22198,17,136,62,198,34.09090909090909090909090909,22.72727272727272727272727273,11.36363636363636363636363636,2,1,46,0.087995,0.087995,0.000000,0.088000,3,1,62.0,1,0,0,0,0,0,0,0,0,0
162,1665251372.365191,18.223.127.200,192.168.137.224,32100,22198,17,136,116,252,45.45402893148941489301257940,22.72701446574470744650628970,22.72701446574470744650628970,2,2,46,0.000001,0.087995,0.000000,0.088001,3,1,58.0,1,0,0,0,0,0,0,0,0,0
163,1665251372.365192,34.235.4.153,192.168.137.224,32100,22198,17,136,116,252,45.45454545454545454545454545,22.72727272727272727272727273,22.72727272727272727272727273,2,2,48,0.018481,0.069514,0.000000,0.088000,3,1,58.0,1,0,0,0,0,0,0,0,0,0
164,1665251372.371343,192.168.137.154,192.168.137.58,1900,50000,17,1020,0,1020,29.96374386991739994606526103,29.96374386991739994606526103,0E+6,3,0,64,0.049407,0.050714,0.000000,0.100121,1,1,340.0,1,0,0,0,0,0,0,0,0,0
165,1665251372.387541,192.168.137.46,35.185.101.66,57480,443,6,796,264,1060,19.48229059784655747925136051,10.82349477658142082180631140,8.658795821265136657445049117,5,4,64,0.059182,0.092055,0.000000,0.461958,1,1,159.2,1,0,0,0,0,1,1,0,0,0
166,1665251372.401437,54.153.101.7,192.168.137.224,32100,22198,17,136,62,198,24.14622956625322955820448637,16.09748637750215303880299091,8.048743188751076519401495456,2,1,44,0.124091,0.124091,0.000000,0.124243,3,1,62.0,1,0,0,0,0,0,0,0,0,0
167,1665251372.410970,54.153.101.7,192.168.137.224,32100,22198,17,136,116,252,29.90072957780169836144001914,14.95036478890084918072000957,14.95036478890084918072000957,2,2,45,0.009533,0.124091,0.000000,0.133776,3,1,58.0,1,0,0,0,0,0,0,0,0,0
168,1665251372.415163,35.185.101.66,192.168.137.46,443,57480,6,796,330,1126,20.42567098329180113566730667,10.21283549164590056783365334,10.21283549164590056783365334,5,5,60,0.027622,0.092055,0.000000,0.489580,1,1,66.0,1,0,0,0,0,0,1,0,0,0
169,1665251372.425980,54.77.72.132,192.168.137.175,443,42710,6,120899,4026,124925,233.8329504541892690310569428,124.9489048228492277265189771,108.8840456313400413045379657,70,61,232,0.097621,0.135582,0.000000,0.560229,1,1,66.0,1,0,0,0,0,0,1,0,0,0
170,1665251372.456574,192.168.137.31,255.255.255.255,49287,6667,17,214,0,214,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,4,214.0,0,1,0,0,0,0,0,0,0,0
171,1665251372.494876,192.168.137.46,35.185.101.66,57480,443,6,952,330,1282,19.32221193655990851810930400,10.53938832903267737351416582,8.782823607527231144595138180,6,5,64,0.079713,0.092055,0.000000,0.569293,1,1,158.66666666666666,1,0,0,0,0,1,1,0,0,0
172,1665251372.507697,192.168.137.41,109.95.152.166,56653,443,6,74,0,74,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,1,1,74.0,0,0,0,0,1,0,0,0,0,0
173,1665251372.509128,192.168.137.58,192.168.137.172,55444,55444,17,50,0,50,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,1,1,50.0,0,1,0,0,0,0,0,0,0,0
174,1665251372.522536,35.185.101.66,192.168.137.46,443,57480,6,952,396,1348,20.10208508877583327330627369,10.05104254438791663665313685,10.05104254438791663665313685,6,6,60,0.027660,0.092055,0.000000,0.596953,1,1,66.0,1,0,0,0,0,0,1,0,0,0
175,1665251372.545645,192.168.137.172,192.168.137.58,55444,55444,17,50,58,108,54.76901169318399649478325164,27.38450584659199824739162582,27.38450584659199824739162582,1,1,64,0.036517,0.036517,0.000000,0.036517,1,1,58.0,1,0,0,0,0,0,0,0,0,0
176,1665251372.549237,192.168.137.58,192.168.137.172,55444,55444,17,100,58,158,74.79618040838714502979381186,49.86412027225809668652920791,24.93206013612904834326460395,2,1,64,0.003592,0.036517,0.000000,0.040109,1,1,50.0,1,0,0,0,0,0,0,0,0,0
177,1665251372.573498,192.168.137.172,192.168.137.58,55444,55444,17,100,116,216,62.14074879602299207705452851,31.07037439801149603852726425,31.07037439801149603852726425,2,2,64,0.024261,0.036517,0.000000,0.064370,1,1,58.0,1,0,0,0,0,0,0,0,0,0
178,1665251372.589323,192.168.137.58,192.168.137.172,55444,55444,17,150,116,266,62.34802668495542116092025687,37.40881601097325269655215412,24.93921067398216846436810275,3,2,64,0.015825,0.036517,0.000000,0.080195,1,1,50.0,1,0,0,0,0,0,0,0,0,0
179,1665251372.613139,192.168.137.172,192.168.137.58,55444,55444,17,150,174,324,57.68620626664487409985482305,28.84310313332243704992741152,28.84310313332243704992741152,3,3,64,0.023816,0.036517,0.000000,0.104011,1,1,58.0,1,0,0,0,0,0,0,0,0,0
180,1665251372.617188,192.168.137.46,35.185.101.66,57480,443,6,1124,396,1520,18.79685658721379978455910527,10.12138431619204603783951822,8.675472271021753746719587048,7,6,64,0.094652,0.094652,0.000000,0.691605,1,1,160.57142857142858,1,0,0,0,0,1,1,0,0,0
181,1665251372.629587,192.168.137.58,192.168.137.172,55444,55444,17,200,174,374,58.11105853443910376144580314,33.20631916253663072082617322,24.90473937190247304061962992,4,3,64,0.016448,0.036517,0.000000,0.120459,1,1,50.0,1,0,0,0,0,0,0,0,0,0
182,1665251372.644899,35.185.101.66,192.168.137.46,443,57480,6,1124,462,1586,19.46293423196481101490860762,9.731467115982405507454303811,9.731467115982405507454303811,7,7,60,0.027711,0.094652,0.000000,0.719316,1,1,66.0,1,0,0,0,0,0,1,0,0,0
183,1665251372.659947,192.168.137.172,192.168.137.58,55444,55444,17,200,232,432,53.04371465133703313243026409,26.52185732566851656621513205,26.52185732566851656621513205,4,4,64,0.030360,0.036517,0.000000,0.150819,1,1,58.0,1,0,0,0,0,0,0,0,0,0
184,1665251372.670593,192.168.137.58,192.168.137.172,55444,55444,17,250,232,482,55.73963397640355494998916174,30.96646332022419719443842319,24.77317065617935775555073855,5,4,64,0.010646,0.036517,0.000000,0.161465,1,1,50.0,1,0,0,0,0,0,0,0,0,0
185,1665251372.694311,192.168.137.172,192.168.137.58,55444,55444,17,250,290,540,54.00063720751904872477495234,27.00031860375952436238747617,27.00031860375952436238747617,5,5,64,0.023718,0.036517,0.000000,0.185183,1,1,58.0,1,0,0,0,0,0,0,0,0,0
186,1665251372.710810,192.168.137.58,192.168.137.172,55444,55444,17,300,290,590,54.54130760305827986632421337,29.74980414712269810890411638,24.79150345593558175742009698,6,5,64,0.016499,0.036517,0.000000,0.201682,1,1,50.0,1,0,0,0,0,0,0,0,0,0
187,1665251372.712823,192.168.137.62,255.255.255.255,49154,6667,17,230,0,230,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,5,230.0,0,1,0,0,0,0,0,0,0,0
188,1665251372.715969,192.168.137.175,54.77.72.132,42710,443,6,122413,4026,126439,155.2542994855437076138119870,83.50799442025457000439887182,71.74630506528913760941311522,71,61,64,0.289989,0.289989,0.000000,0.850218,1,1,1724.1267605633802,1,0,0,0,0,0,1,0,0,0
189,1665251372.716064,192.168.137.175,54.77.72.132,42710,443,6,123927,4026,127953,156.4129914513831965405680026,84.67470213909466278887891870,71.73828931228853375168908390,72,61,64,0.000095,0.289989,0.000000,0.850313,1,1,1721.2083333333333,1,0,0,0,0,0,1,0,0,0
