"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"495",1667324658.40378,"192.168.137.17","192.168.137.79",40326,41263,17,443602,0,443602,751.351406796525,751.351406796525,0,293,0,64,0.000227,0.081227,0,0.389964,1,3,1514,1,0,0,0,0,0,0,0,0,0
"496",1667324658.40402,"192.168.137.17","192.168.137.79",40326,41263,17,445116,0,445116,753.463626159027,753.463626159027,0,294,0,64,0.000234,0.081227,0,0.390198,1,3,1514,1,0,0,0,0,0,0,0,0,0
"497",1667324658.40426,"192.168.137.17","192.168.137.79",40326,41263,17,446630,0,446630,755.55396192008,755.55396192008,0,295,0,64,0.000244,0.081227,0,0.390442,1,3,1514,1,0,0,0,0,0,0,0,0,0
"498",1667324658.40451,"192.168.137.17","192.168.137.79",40326,41263,17,448144,0,448144,757.635868939233,757.635868939233,0,296,0,64,0.000247,0.081227,0,0.390689,1,3,1514,1,0,0,0,0,0,0,0,0,0
"499",1667324658.40476,"192.168.137.17","192.168.137.79",40326,41263,17,449658,0,449658,759.717088518552,759.717088518552,0,297,0,64,0.000246,0.081227,0,0.390935,1,3,1514,1,0,0,0,0,0,0,0,0,0
"500",1667324658.40496,"192.168.137.17","192.168.137.79",40326,41263,17,451172,0,451172,761.869699828452,761.869699828452,0,298,0,64,0.000208,0.081227,0,0.391143,1,3,1514,1,0,0,0,0,0,0,0,0,0
"501",1667324658.40524,"192.168.137.17","192.168.137.79",40326,41263,17,452686,0,452686,763.887292134516,763.887292134516,0,299,0,64,0.000276,0.081227,0,0.391419,1,3,1514,1,0,0,0,0,0,0,0,0,0
"502",1667324658.40553,"192.168.137.17","192.168.137.79",40326,41263,17,454200,0,454200,765.880532848616,765.880532848616,0,300,0,64,0.000287,0.081227,0,0.391706,1,3,1514,1,0,0,0,0,0,0,0,0,0
"503",1667324658.41001,"192.168.137.152","192.168.137.18",55444,55444,17,50,0,50,0,0,0,1,0,64,0,0,0,0,1,1,50,0,1,0,0,0,0,0,0,0,0
"504",1667324658.42864,"192.168.137.20","192.168.137.79",50433,33828,17,72672,0,72672,286.370551561614,286.370551561614,0,48,0,64,0.152526,0.152526,0,0.167615,1,3,1514,1,0,0,0,0,0,0,0,0,0
"505",1667324658.42884,"192.168.137.20","192.168.137.79",50433,33828,17,74186,0,74186,291.995161223043,291.995161223043,0,49,0,64,0.000196,0.152526,0,0.167811,1,3,1514,1,0,0,0,0,0,0,0,0,0
"506",1667324658.42905,"192.168.137.20","192.168.137.79",50433,33828,17,75700,0,75700,297.57830773168,297.57830773168,0,50,0,64,0.000212,0.152526,0,0.168023,1,3,1514,1,0,0,0,0,0,0,0,0,0
"507",1667324658.42927,"192.168.137.20","192.168.137.79",50433,33828,17,77214,0,77214,303.134770152518,303.134770152518,0,51,0,64,0.000219,0.152526,0,0.168242,1,3,1514,1,0,0,0,0,0,0,0,0,0
"508",1667324658.42945,"192.168.137.20","192.168.137.79",50433,33828,17,78728,0,78728,308.742763841472,308.742763841472,0,52,0,64,0.000183,0.152526,0,0.168425,1,3,1514,1,0,0,0,0,0,0,0,0,0
"509",1667324658.42966,"192.168.137.20","192.168.137.79",50433,33828,17,80242,0,80242,314.290119430245,314.290119430245,0,53,0,64,0.000209,0.152526,0,0.168634,1,3,1514,1,0,0,0,0,0,0,0,0,0
"510",1667324658.42988,"192.168.137.20","192.168.137.79",50433,33828,17,81756,0,81756,319.802906653085,319.802906653085,0,54,0,64,0.00022,0.152526,0,0.168854,1,3,1514,1,0,0,0,0,0,0,0,0,0
"511",1667324658.43016,"192.168.137.20","192.168.137.79",50433,33828,17,83270,0,83270,325.185947237102,325.185947237102,0,55,0,64,0.00028,0.152526,0,0.169134,1,3,1514,1,0,0,0,0,0,0,0,0,0
"512",1667324658.43036,"192.168.137.20","192.168.137.79",50433,33828,17,84784,0,84784,330.719077766229,330.719077766229,0,56,0,64,0.000194,0.152526,0,0.169328,1,3,1514,1,0,0,0,0,0,0,0,0,0
"513",1667324658.43052,"192.168.137.20","192.168.137.79",50433,33828,17,86298,0,86298,336.303026727241,336.303026727241,0,57,0,64,0.000162,0.152526,0,0.16949,1,3,1514,1,0,0,0,0,0,0,0,0,0
"514",1667324658.4308,"192.168.137.20","192.168.137.79",50433,33828,17,87812,0,87812,341.62862612281,341.62862612281,0,58,0,64,0.000285,0.152526,0,0.169775,1,3,1514,1,0,0,0,0,0,0,0,0,0
"515",1667324658.43102,"192.168.137.20","192.168.137.79",50433,33828,17,89326,0,89326,347.077198204611,347.077198204611,0,59,0,64,0.000216,0.152526,0,0.169991,1,3,1514,1,0,0,0,0,0,0,0,0,0
"516",1667324658.43123,"192.168.137.20","192.168.137.79",50433,33828,17,90840,0,90840,352.516083546312,352.516083546312,0,60,0,64,0.000214,0.152526,0,0.170205,1,3,1514,1,0,0,0,0,0,0,0,0,0
"517",1667324658.43141,"192.168.137.20","192.168.137.79",50433,33828,17,92354,0,92354,358.021140854908,358.021140854908,0,61,0,64,0.000176,0.152526,0,0.170381,1,3,1514,1,0,0,0,0,0,0,0,0,0
"518",1667324658.43163,"192.168.137.20","192.168.137.79",50433,33828,17,93868,0,93868,363.416821509587,363.416821509587,0,62,0,64,0.000222,0.152526,0,0.170603,1,3,1514,1,0,0,0,0,0,0,0,0,0
"519",1667324658.43184,"192.168.137.20","192.168.137.79",50433,33828,17,95382,0,95382,368.822227686255,368.822227686255,0,63,0,64,0.000211,0.152526,0,0.170814,1,3,1514,1,0,0,0,0,0,0,0,0,0
"520",1667324658.43661,"192.168.137.12","192.168.137.79",59107,22107,17,234670,0,234670,386.262992765668,386.262992765668,0,155,0,64,0.137997,0.137997,0,0.401281,1,3,1514,1,0,0,0,0,0,0,0,0,0
"521",1667324658.43712,"192.168.137.12","192.168.137.79",59107,22107,17,236184,0,236184,388.256727294448,388.256727294448,0,156,0,64,0.000515,0.137997,0,0.401796,1,3,1514,1,0,0,0,0,0,0,0,0,0
"522",1667324658.43776,"192.168.137.12","192.168.137.79",59107,22107,17,237698,0,237698,390.130929928012,390.130929928012,0,157,0,64,0.000633,0.137997,0,0.402429,1,3,1514,1,0,0,0,0,0,0,0,0,0
"523",1667324658.4383,"192.168.137.12","192.168.137.79",59107,22107,17,239212,0,239212,392.084849146595,392.084849146595,0,158,0,64,0.000545,0.137997,0,0.402974,1,3,1514,1,0,0,0,0,0,0,0,0,0
"524",1667324658.44134,"192.168.137.12","192.168.137.79",59107,22107,17,240726,0,240726,391.610182849937,391.610182849937,0,159,0,64,0.003042,0.137997,0,0.406016,1,3,1514,1,0,0,0,0,0,0,0,0,0
"525",1667324658.44182,"192.168.137.12","192.168.137.79",59107,22107,17,242240,0,242240,393.614587356607,393.614587356607,0,160,0,64,0.000473,0.137997,0,0.406489,1,3,1514,1,0,0,0,0,0,0,0,0,0
"526",1667324658.44915,"192.168.137.20","192.168.137.79",50433,33828,17,96896,0,96896,340.211994599135,340.211994599135,0,64,0,64,0.017304,0.152526,0,0.188118,1,3,1514,1,0,0,0,0,0,0,0,0,0
