"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"137",1663163244.70125,"192.168.137.178","192.168.137.139",53738,80,6,501,0,501,2e+06,2e+06,0,2,0,64,1e-06,1e-06,0,1e-06,34,38,250.5,1,0,0,0,0,1,1,0,0,0
"138",1663163244.70125,"192.168.137.178","192.168.137.139",54882,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,35,39,74,0,0,0,0,1,0,0,0,0,0
"139",1663163244.70125,"192.168.137.178","192.168.137.139",54818,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,36,40,74,0,0,0,0,1,0,0,0,0,0
"140",1663163244.70125,"192.168.137.178","192.168.137.139",54816,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,37,41,74,0,0,0,0,1,0,0,0,0,0
"141",1663163244.70125,"192.168.137.178","192.168.137.139",54728,80,6,11304,0,11304,4572.47370827618,4572.47370827618,0,10,0,64,0.000262,0.000462,0,0.002187,37,41,1130.4,1,0,0,0,0,0,1,0,0,0
"142",1663163244.70321,"192.168.137.139","192.168.137.178",80,54726,6,12631,74,12705,613.702298594064,557.911180540058,55.7911180540058,10,1,64,0.015211,0.015211,0,0.017924,37,41,74,1,0,0,0,1,0,1,0,0,0
"143",1663163244.70782,"192.168.137.178","192.168.137.139",54814,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,38,42,74,0,0,0,0,1,0,0,0,0,0
"144",1663163244.70951,"192.168.137.139","192.168.137.178",80,53314,6,3094,140,3234,162.765715029786,97.6594290178717,65.1062860119144,3,2,64,0.017408,0.017408,0,0.030719,38,42,70,1,0,0,0,0,0,1,0,0,0
"145",1663163244.70951,"192.168.137.139","192.168.137.178",80,53306,6,336,54,390,88.6741005120929,66.5055753840697,22.1685251280232,3,1,64,0.019425,0.025067,0,0.045109,24,21,112,1,0,0,1,0,0,1,0,0,0
"146",1663163244.71304,"192.168.137.178","192.168.137.139",53314,80,6,3148,140,3288,175.187596718152,116.791731145435,58.3958655727175,4,2,64,0.00353,0.017408,0,0.034249,38,42,787,0,0,1,0,0,0,0,0,0,0
"147",1663163244.71304,"192.168.137.178","192.168.137.139",53762,80,6,509,0,509,0,0,0,1,0,64,0,0,0,0,39,43,509,0,0,0,0,0,1,1,0,0,0
"148",1663163244.71305,"192.168.137.178","192.168.137.139",53720,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,40,44,66,0,0,0,0,0,0,1,0,0,0
"149",1663163244.71305,"192.168.137.178","192.168.137.139",53722,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,41,45,66,0,0,0,0,0,0,1,0,0,0
"150",1663163244.7134,"192.168.137.139","192.168.137.178",80,54728,6,11304,74,11378,767.245588337867,697.495989398061,69.7495989398061,10,1,64,0.01215,0.01215,0,0.014337,41,45,74,1,0,0,0,1,0,1,0,0,0
"151",1663163244.71358,"192.168.137.178","192.168.137.139",53720,80,6,613,0,613,3759.3984962406,3759.3984962406,0,2,0,64,0.000532,0.000532,0,0.000532,41,45,306.5,1,0,0,0,0,1,1,0,0,0
"152",1663163244.71358,"192.168.137.178","192.168.137.139",54884,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,42,46,74,0,0,0,0,1,0,0,0,0,0
"153",1663163244.7157,"192.168.137.178","192.168.137.139",53722,80,6,458,0,458,753.863550697324,753.863550697324,0,2,0,64,0.002653,0.002653,0,0.002653,42,46,229,1,0,0,0,0,1,1,0,0,0
"154",1663163244.7157,"192.168.137.178","192.168.137.139",54886,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,43,47,74,0,0,0,0,1,0,0,0,0,0
"155",1663163244.71632,"192.168.137.139","192.168.137.178",80,54530,6,66,74,140,132.687587076229,66.3437935381145,66.3437935381145,1,1,64,0.015073,0.015073,0,0.015073,43,47,74,1,0,0,0,1,0,1,0,0,0
"156",1663163244.71642,"192.168.137.139","192.168.137.178",80,53738,6,501,74,575,197.706603400554,131.804402267036,65.9022011335179,2,1,64,0.015173,0.015173,0,0.015174,43,47,74,1,0,0,0,1,0,1,0,0,0
"157",1663163244.7189,"192.168.137.178","192.168.137.139",53760,80,6,299,0,299,0,0,0,1,0,64,0,0,0,0,44,48,299,0,0,0,0,0,1,1,0,0,0
"158",1663163244.72027,"192.168.137.178","192.168.137.139",53768,80,6,450,0,450,0,0,0,1,0,64,0,0,0,0,45,49,450,0,0,0,0,0,1,1,0,0,0
"159",1663163244.73177,"192.168.137.139","192.168.137.178",80,53314,6,3148,344,3492,132.142789723066,75.510165556038,56.6326241670285,4,3,64,0.018724,0.018724,0,0.052973,45,49,114.666666666667,1,0,0,0,0,1,1,0,0,0
"160",1663163244.73187,"192.168.137.139","192.168.137.178",80,53762,6,509,78,587,106.213489113117,53.1067445565587,53.1067445565587,1,1,64,0.01883,0.01883,0,0.01883,45,49,78,1,0,0,0,0,0,1,0,0,0
"161",1663163244.73188,"192.168.137.139","192.168.137.178",80,53720,6,613,74,687,159.320233669676,106.213489113117,53.1067445565587,2,1,64,0.018298,0.018298,0,0.01883,45,49,74,1,0,0,0,1,0,1,0,0,0
"162",1663163244.73207,"192.168.137.139","192.168.137.178",80,53722,6,458,74,532,157.678965625985,105.119310417324,52.5596552086618,2,1,64,0.016373,0.016373,0,0.019026,45,49,74,1,0,0,0,1,0,1,0,0,0
"163",1663163244.738,"192.168.137.150","192.168.137.167",55443,33356,6,354,0,354,0,0,0,1,0,64,0,0,0,0,1,1,354,0,0,0,0,0,1,1,0,0,0
"164",1663163244.73841,"192.168.137.178","192.168.137.139",54740,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,46,50,74,0,0,0,0,1,0,0,0,0,0
"165",1663163244.73841,"192.168.137.178","192.168.137.139",54742,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,47,51,74,0,0,0,0,1,0,0,0,0,0
"166",1663163244.73898,"192.168.137.139","192.168.137.178",80,53760,6,299,78,377,99.6115150911445,49.8057575455723,49.8057575455723,1,1,64,0.020078,0.020078,0,0.020078,47,51,78,1,0,0,0,0,0,1,0,0,0
"167",1663163244.73917,"192.168.137.64","192.168.137.139",59836,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,1,52,1514,0,0,0,0,0,0,1,0,0,0
"168",1663163244.74016,"192.168.137.139","192.168.137.178",80,53768,6,450,78,528,100.512614333099,50.2563071665494,50.2563071665494,1,1,64,0.019898,0.019898,0,0.019898,47,52,78,1,0,0,0,0,0,1,0,0,0
"169",1663163244.74755,"192.168.137.178","192.168.137.139",53766,80,6,549,0,549,0,0,0,1,0,64,0,0,0,0,48,53,549,0,0,0,0,0,1,1,0,0,0
"170",1663163244.74972,"192.168.137.178","192.168.137.139",53764,80,6,392,0,392,0,0,0,1,0,64,0,0,0,0,49,54,392,0,0,0,0,0,1,1,0,0,0
"171",1663163244.75913,"192.168.137.178","192.168.137.139",54744,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,50,55,74,0,0,0,0,1,0,0,0,0,0
"172",1663163244.75962,"192.168.137.178","192.168.137.139",53464,80,6,394,0,394,0,0,0,1,0,64,0,0,0,0,51,56,394,0,0,0,0,0,1,1,0,0,0
"173",1663163244.7651,"192.168.137.139","192.168.137.178",80,53766,6,549,78,627,113.960113960114,56.980056980057,56.980056980057,1,1,64,0.01755,0.01755,0,0.01755,51,56,78,1,0,0,0,0,0,1,0,0,0
"174",1663163244.76813,"192.168.137.139","192.168.137.178",80,53764,6,392,78,470,108.618910552327,54.3094552761636,54.3094552761636,1,1,64,0.018413,0.018413,0,0.018413,51,56,78,1,0,0,0,0,0,1,0,0,0
"175",1663163244.77216,"192.168.137.139","192.168.137.178",80,53464,6,394,78,472,159.56598053295,79.7829902664752,79.7829902664752,1,1,64,0.012534,0.012534,0,0.012534,51,56,78,1,0,0,0,0,0,1,0,0,0
"176",1663163244.77688,"157.249.81.141","192.168.137.41",443,53332,6,383,66,449,28.9416054873284,19.2944036582189,9.64720182910947,2,1,51,0.102938,0.102938,0,0.103657,1,1,66,1,0,0,0,0,0,1,0,0,0
"177",1663163244.77688,"157.249.81.141","192.168.137.41",443,53332,6,383,139,522,38.5884350460167,19.2942175230084,19.2942175230084,2,2,51,1e-06,0.102938,0,0.103658,1,1,69.5,1,0,0,0,0,1,1,0,0,0
"178",1663163244.77689,"192.168.137.1","192.168.137.19",1719,8009,6,66,0,66,0,0,0,1,0,128,0,0,0,0,1,1,66,0,0,0,0,1,0,0,0,0,0
"179",1663163244.77689,"192.168.137.1","192.168.137.19",1720,8009,6,66,0,66,0,0,0,1,0,128,0,0,0,0,2,2,66,0,0,0,0,1,0,0,0,0,0
"180",1663163244.77689,"157.249.81.141","192.168.137.41",443,53332,6,383,205,588,48.233682545195,19.293473018078,28.940209527117,2,3,50,4e-06,0.102938,0,0.103662,1,1,68.3333333333333,1,0,0,1,0,0,1,0,0,0
"181",1663163244.78553,"192.168.137.178","192.168.137.139",53314,80,6,3202,344,3546,74.9505794616675,46.8441121635422,28.1064672981253,5,3,64,0.053764,0.053764,0,0.106737,51,56,640.4,0,0,1,0,0,0,0,0,0,0
"182",1663163244.79076,"192.168.137.178","192.168.137.139",54746,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,52,57,74,0,0,0,0,1,0,0,0,0,0
"183",1663163244.79569,"192.168.137.139","192.168.137.178",80,54394,6,54,0,54,0,0,0,1,0,64,0,0,0,0,25,22,54,0,0,1,0,0,0,0,0,0,0
"184",1663163244.79814,"192.168.137.41","157.249.81.141",53332,443,6,449,205,654,48.0334312681626,24.0167156340813,24.0167156340813,3,3,64,0.021251,0.102938,0,0.124913,1,1,149.666666666667,1,0,0,0,0,0,1,0,0,0
"185",1663163244.79949,"192.168.137.139","192.168.137.178",80,54336,6,54,0,54,0,0,0,1,0,64,0,0,0,0,26,23,54,0,0,1,0,0,0,0,0,0,0
"186",1663163244.79967,"192.168.137.41","157.249.81.141",53332,443,6,515,205,720,55.3587245349867,31.6335568771353,23.7251676578515,4,3,64,0.001535,0.102938,0,0.126448,1,1,128.75,1,0,0,1,0,0,1,0,0,0
"187",1663163244.80373,"192.168.137.139","192.168.137.178",80,53314,6,3202,410,3612,72.037459478929,40.0208108216272,32.0166486573018,5,4,64,0.018198,0.053764,0,0.124935,52,57,102.5,1,0,0,1,0,0,1,0,0,0
"188",1663163244.80804,"192.168.137.139","192.168.137.178",80,54416,6,54,0,54,0,0,0,1,0,64,0,0,0,0,27,24,54,0,0,1,0,0,0,0,0,0,0
"189",1663163244.81668,"192.168.137.139","192.168.137.178",80,54278,6,54,0,54,0,0,0,1,0,64,0,0,0,0,28,25,54,0,0,1,0,0,0,0,0,0,0
"190",1663163244.81703,"192.168.137.238","192.168.137.139",48172,80,6,1079,0,1079,0,0,0,1,0,64,0,0,0,0,5,58,1079,0,0,0,0,0,1,1,0,0,0
"191",1663163244.8188,"54.175.170.68","192.168.137.87",443,55800,6,97,0,97,0,0,0,1,0,236,0,0,0,0,1,1,97,0,0,0,0,0,1,1,0,0,0
"192",1663163244.82295,"192.168.137.178","192.168.137.139",54828,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,53,59,74,0,0,0,0,1,0,0,0,0,0
"193",1663163244.82295,"192.168.137.178","192.168.137.139",54826,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,54,60,74,0,0,0,0,1,0,0,0,0,0
"194",1663163244.82344,"192.168.137.178","192.168.137.139",54824,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,55,61,74,0,0,0,0,1,0,0,0,0,0
"195",1663163244.82344,"192.168.137.178","192.168.137.139",54822,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,56,62,74,0,0,0,0,1,0,0,0,0,0
"196",1663163244.82344,"192.168.137.178","192.168.137.139",54820,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,57,63,74,0,0,0,0,1,0,0,0,0,0
"197",1663163244.83479,"192.168.137.139","192.168.137.178",80,54278,6,108,0,108,110.381367625145,110.381367625145,0,2,0,64,0.018119,0.018119,0,0.018119,28,25,54,0,0,1,0,0,0,0,0,0,0
"198",1663163244.8348,"192.168.137.139","192.168.137.178",80,54278,6,162,0,162,165.553777385354,165.553777385354,0,3,0,64,2e-06,0.018119,0,0.018121,28,25,54,0,0,1,0,0,0,0,0,0,0
"199",1663163244.83495,"192.168.137.139","192.168.137.178",80,54278,6,216,0,216,218.878248974008,218.878248974008,0,4,0,64,0.000154,0.018119,0,0.018275,28,25,54,0,0,1,0,0,0,0,0,0,0
"200",1663163244.83506,"192.168.137.139","192.168.137.178",80,54278,6,270,0,270,271.901680352385,271.901680352385,0,5,0,64,0.000114,0.018119,0,0.018389,28,25,54,0,0,1,0,0,0,0,0,0,0
"201",1663163244.83507,"192.168.137.139","192.168.137.238",80,48172,6,1079,78,1157,110.913930789707,55.4569653948536,55.4569653948536,1,1,64,0.018032,0.018032,0,0.018032,5,63,78,1,0,0,0,0,0,1,0,0,0
"202",1663163244.83878,"192.168.137.139","192.168.137.178",80,54338,6,54,0,54,0,0,0,1,0,64,0,0,0,0,29,26,54,0,0,1,0,0,0,0,0,0,0
"203",1663163244.8389,"192.168.137.139","192.168.137.178",80,54340,6,54,0,54,0,0,0,1,0,64,0,0,0,0,30,27,54,0,0,1,0,0,0,0,0,0,0
"204",1663163244.83989,"192.168.137.139","192.168.137.89",80,48404,6,54,0,54,0,0,0,1,0,64,0,0,0,0,31,1,54,0,0,1,0,0,0,0,0,0,0
"205",1663163244.85515,"192.168.137.178","192.168.137.139",54748,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,58,64,74,0,0,0,0,1,0,0,0,0,0
"206",1663163244.86096,"192.168.137.141","34.158.253.218",56058,4070,6,66,0,66,0,0,0,1,0,64,0,0,0,0,1,1,66,0,0,0,0,0,0,1,0,0,0
"207",1663163244.86935,"192.168.137.89","192.168.137.139",48394,80,6,948,0,948,0,0,0,1,0,64,0,0,0,0,1,65,948,0,0,0,0,0,1,1,0,0,0
"208",1663163244.86998,"192.168.137.178","192.168.137.139",54450,80,6,2962,0,2962,0,0,0,1,0,64,0,0,0,0,59,66,2962,0,0,0,0,0,1,1,0,0,0
"209",1663163244.87445,"192.168.137.178","192.168.137.139",54450,80,6,3016,0,3016,447.327219861329,447.327219861329,0,2,0,64,0.004471,0.004471,0,0.004471,59,66,1508,0,0,1,0,0,0,0,0,0,0
"210",1663163244.87581,"192.168.137.139","192.168.137.90",80,46450,6,54,0,54,0,0,0,1,0,64,0,0,0,0,32,1,54,0,0,1,0,0,0,0,0,0,0
"211",1663163244.88542,"192.168.137.238","192.168.137.139",47980,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,6,67,66,0,0,0,0,0,0,1,0,0,0
"212",1663163244.88785,"192.168.137.139","192.168.137.89",80,48394,6,948,78,1026,108.119796734782,54.0598983673911,54.0598983673911,1,1,64,0.018498,0.018498,0,0.018498,1,67,78,1,0,0,0,0,0,1,0,0,0
"213",1663163244.88785,"192.168.137.139","192.168.137.178",80,54450,6,3016,66,3082,167.850948357858,111.900632238572,55.9503161192861,2,1,64,0.013402,0.013402,0,0.017873,59,67,66,1,0,0,0,0,0,1,0,0,0
"214",1663163244.88803,"192.168.137.139","192.168.137.178",80,54450,6,3016,132,3148,221.643486452042,110.821743226021,110.821743226021,2,2,64,0.000174,0.013402,0,0.018047,59,67,66,1,0,0,0,0,0,1,0,0,0
"215",1663163244.88816,"192.168.137.139","192.168.137.178",80,54450,6,3016,336,3352,275.027502750275,110.01100110011,165.016501650165,2,3,64,0.000133,0.013402,0,0.01818,59,67,112,1,0,0,0,0,1,1,0,0,0
"216",1663163244.89955,"192.168.137.139","192.168.137.238",80,47980,6,66,74,140,141.482739105829,70.7413695529145,70.7413695529145,1,1,64,0.014136,0.014136,0,0.014136,6,67,74,1,0,0,0,1,0,1,0,0,0
"217",1663163244.90266,"157.249.81.141","192.168.137.41",443,53332,6,515,271,786,34.8687192719411,17.4343596359706,17.4343596359706,4,4,50,0.102984,0.102984,0,0.229432,1,1,67.75,1,0,0,0,0,0,1,0,0,0
"218",1663163244.92118,"192.168.137.178","192.168.137.139",54140,80,6,1511,0,1511,0,0,0,1,0,64,0,0,0,0,60,68,1511,0,0,0,0,0,1,1,0,0,0
"219",1663163244.92119,"192.168.137.178","192.168.137.139",54246,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,61,69,1514,0,0,0,0,0,0,1,0,0,0
"220",1663163244.92188,"192.168.137.178","192.168.137.139",53026,80,6,1187,0,1187,0,0,0,1,0,64,0,0,0,0,62,70,1187,0,0,0,0,0,1,1,0,0,0
"221",1663163244.92234,"192.168.137.238","192.168.137.139",48212,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,7,71,1514,0,0,0,0,0,0,1,0,0,0
"222",1663163244.93431,"192.168.137.238","192.168.137.139",47972,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,8,72,66,0,0,0,0,0,0,1,0,0,0
"223",1663163244.93431,"192.168.137.238","192.168.137.139",47964,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,9,73,66,0,0,0,0,0,0,1,0,0,0
"224",1663163244.94821,"192.168.137.139","192.168.137.238",80,47972,6,66,74,140,143.905597927759,71.9527989638797,71.9527989638797,1,1,64,0.013898,0.013898,0,0.013898,9,73,74,1,0,0,0,1,0,1,0,0,0
"225",1663163244.94834,"192.168.137.139","192.168.137.238",80,47964,6,66,74,140,142.56183619645,71.2809180982251,71.2809180982251,1,1,64,0.014029,0.014029,0,0.014029,9,73,74,1,0,0,0,1,0,1,0,0,0
"226",1663163244.94958,"192.168.137.178","192.168.137.139",54480,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,63,74,66,0,0,0,0,0,0,1,0,0,0
"227",1663163244.94959,"192.168.137.178","192.168.137.139",54020,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,64,75,66,0,0,0,0,0,0,1,0,0,0
"228",1663163244.94959,"192.168.137.178","192.168.137.139",54012,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,65,76,66,0,0,0,0,0,0,1,0,0,0
"229",1663163244.94959,"192.168.137.178","192.168.137.139",54010,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,66,77,66,0,0,0,0,0,0,1,0,0,0
"230",1663163244.94959,"192.168.137.178","192.168.137.139",54476,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,67,78,66,0,0,0,0,0,0,1,0,0,0
"231",1663163244.9638,"192.168.137.139","192.168.137.178",80,54480,6,66,74,140,140.716245690565,70.3581228452825,70.3581228452825,1,1,64,0.014213,0.014213,0,0.014213,67,78,74,1,0,0,0,1,0,1,0,0,0
"232",1663163244.96394,"192.168.137.139","192.168.137.238",80,47968,6,74,0,74,0,0,0,1,0,64,0,0,0,0,33,4,74,0,0,0,0,1,0,1,0,0,0
"233",1663163244.96394,"192.168.137.139","192.168.137.178",80,54020,6,66,74,140,139.353400222965,69.6767001114827,69.6767001114827,1,1,64,0.014352,0.014352,0,0.014352,67,78,74,1,0,0,0,1,0,1,0,0,0
"234",1663163244.96409,"192.168.137.139","192.168.137.178",80,54012,6,66,74,140,137.873983179374,68.936991589687,68.936991589687,1,1,64,0.014506,0.014506,0,0.014506,67,78,74,1,0,0,0,1,0,1,0,0,0
"235",1663163244.9642,"192.168.137.139","192.168.137.178",80,54010,6,66,74,140,136.920654480728,68.4603272403642,68.4603272403642,1,1,64,0.014607,0.014607,0,0.014607,67,78,74,1,0,0,0,1,0,1,0,0,0
"236",1663163244.9642,"192.168.137.139","192.168.137.178",80,54476,6,66,74,140,136.920654480728,68.4603272403642,68.4603272403642,1,1,64,0.014607,0.014607,0,0.014607,67,78,74,1,0,0,0,1,0,1,0,0,0
"237",1663163244.96433,"192.168.137.139","192.168.137.178",80,54470,6,74,0,74,0,0,0,1,0,64,0,0,0,0,34,28,74,0,0,0,0,1,0,1,0,0,0
"238",1663163244.96447,"192.168.137.139","192.168.137.178",80,53532,6,74,0,74,0,0,0,1,0,64,0,0,0,0,35,29,74,0,0,0,0,1,0,1,0,0,0
"239",1663163244.96462,"192.168.137.139","192.168.137.178",80,54450,6,3016,402,3418,63.3968005747977,21.1322668582659,42.2645337165318,2,4,64,0.076462,0.076462,0,0.094642,67,78,100.5,1,0,0,0,0,0,1,0,0,0
"240",1663163244.96462,"192.168.137.139","192.168.137.178",80,54450,6,3016,468,3484,73.9621525099585,21.1320435742739,52.8301089356846,2,5,64,1e-06,0.076462,0,0.094643,67,78,93.6,1,0,0,0,0,0,1,0,0,0
"241",1663163244.96479,"192.168.137.139","192.168.137.178",80,54130,6,54,0,54,0,0,0,1,0,64,0,0,0,0,36,30,54,0,0,1,0,0,0,0,0,0,0
"242",1663163244.96479,"192.168.137.139","192.168.137.178",80,54232,6,54,0,54,0,0,0,1,0,64,0,0,0,0,37,31,54,0,0,1,0,0,0,0,0,0,0
"243",1663163244.96501,"192.168.137.139","192.168.137.178",80,54236,6,54,0,54,0,0,0,1,0,64,0,0,0,0,38,32,54,0,0,1,0,0,0,0,0,0,0
"244",1663163244.96501,"192.168.137.139","192.168.137.178",80,54452,6,78,0,78,0,0,0,1,0,64,0,0,0,0,39,33,78,0,0,0,0,0,0,1,0,0,0
"245",1663163244.96515,"192.168.137.139","192.168.137.178",80,54742,6,74,74,148,8.82090908289008,4.41045454144504,4.41045454144504,1,1,64,0.226734,0.226734,0,0.226734,67,78,74,1,0,0,0,1,0,1,0,0,0
"246",1663163244.96527,"192.168.137.139","192.168.137.178",80,54452,6,156,0,156,7905.13833992095,7905.13833992095,0,2,0,64,0.000253,0.000253,0,0.000253,39,33,78,1,0,0,0,0,0,1,0,0,0
"247",1663163244.96527,"192.168.137.139","192.168.137.178",80,54450,6,3016,534,3550,83.9551259851609,20.9887814962902,62.9663444888707,2,6,64,0.000646,0.076462,0,0.095289,67,78,89,0,0,1,0,0,0,1,0,0,0
"248",1663163244.96538,"192.168.137.139","192.168.137.178",80,54452,6,234,0,234,8152.17391304348,8152.17391304348,0,3,0,64,0.000115,0.000253,0,0.000368,39,33,78,1,0,0,0,0,0,1,0,0,0
"249",1663163244.96556,"192.168.137.139","192.168.137.178",80,54452,6,312,0,312,7352.94117647059,7352.94117647059,0,4,0,64,0.000176,0.000253,0,0.000544,39,33,78,1,0,0,0,0,0,1,0,0,0
"250",1663163244.96566,"192.168.137.139","192.168.137.178",80,54452,6,390,0,390,7716.04938271605,7716.04938271605,0,5,0,64,0.000104,0.000253,0,0.000648,39,33,78,1,0,0,0,0,0,1,0,0,0
"251",1663163244.99715,"54.167.177.211","192.168.137.206",443,37440,6,112,0,112,0,0,0,1,0,238,0,0,0,0,1,1,112,0,0,0,0,0,1,1,0,0,0
"252",1663163245.01859,"192.168.137.90","192.168.137.139",46462,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,1,79,74,0,0,0,0,1,0,0,0,0,0
"253",1663163245.0191,"192.168.137.238","192.168.137.139",47968,80,6,74,66,140,36.2588154245001,18.12940771225,18.12940771225,1,1,64,0.055159,0.055159,0,0.055159,39,4,66,1,0,0,0,0,0,1,0,0,0
"254",1663163245.02327,"192.168.137.178","192.168.137.139",54750,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,68,80,74,0,0,0,0,1,0,0,0,0,0
"255",1663163245.02327,"192.168.137.178","192.168.137.139",54450,80,6,3070,534,3604,58.7107127480528,19.5702375826843,39.1404751653685,3,6,64,0.058005,0.076462,0,0.153294,68,80,1023.33333333333,0,0,1,0,0,0,0,0,0,0
"256",1663163245.02328,"192.168.137.178","192.168.137.139",54450,80,6,3124,534,3658,65.2336997292801,26.0934798917121,39.1402198375681,4,6,64,1e-06,0.076462,0,0.153295,68,80,781,0,0,1,0,0,0,0,0,0,0
"257",1663163245.02328,"192.168.137.178","192.168.137.139",54752,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,69,81,74,0,0,0,0,1,0,0,0,0,0
"258",1663163245.02375,"192.168.137.178","192.168.137.139",54742,80,6,140,74,214,10.5138467361515,7.00923115743434,3.50461557871717,2,1,64,0.058604,0.226734,0,0.285338,69,81,70,1,0,0,0,0,0,1,0,0,0
"259",1663163245.02375,"192.168.137.178","192.168.137.139",54452,80,6,390,1514,1904,102.146784929944,85.1223207749536,17.0244641549907,5,1,64,0.058091,0.058091,0,0.058739,39,33,1514,1,0,0,0,0,0,1,0,0,0
"260",1663163245.02376,"192.168.137.178","192.168.137.139",54452,80,6,390,2649,3039,119.169220292816,85.1208716377256,34.0483486550902,5,2,64,1e-06,0.058091,0,0.05874,39,33,1324.5,1,0,0,0,0,1,1,0,0,0
"261",1663163245.02387,"192.168.137.178","192.168.137.139",54742,80,6,562,74,636,14.0124710992784,10.5093533244588,3.50311777481959,3,1,64,0.000122,0.226734,0,0.28546,69,81,187.333333333333,1,0,0,0,0,1,1,0,0,0
"262",1663163245.02387,"192.168.137.178","192.168.137.139",54452,80,6,390,4163,4553,135.915732246007,84.9473326537547,50.9683995922528,5,3,64,0.00012,0.058091,0,0.05886,39,33,1387.66666666667,1,0,0,0,0,0,1,0,0,0
"263",1663163245.02404,"192.168.137.178","192.168.137.139",54452,80,6,390,5274,5664,152.482930383071,84.7127391017061,67.7701912813649,5,4,64,0.000163,0.058091,0,0.059023,39,33,1318.5,1,0,0,0,0,1,1,0,0,0
"264",1663163245.02404,"192.168.137.178","192.168.137.139",54742,80,6,1341,74,1415,17.5053478837785,14.0042783070228,3.5010695767557,4,1,64,0.000167,0.226734,0,0.285627,69,81,335.25,1,0,0,0,0,1,1,0,0,0
"265",1663163245.02453,"192.168.137.178","192.168.137.139",54742,80,6,3904,74,3978,20.9705154552699,17.4754295460582,3.49508590921165,5,1,64,0.000489,0.226734,0,0.286116,69,81,780.8,1,0,0,0,0,1,1,0,0,0
"266",1663163245.02455,"192.168.137.178","192.168.137.139",54742,80,6,5418,74,5492,24.4638057993199,20.9689763994171,3.49482939990284,6,1,64,2.1e-05,0.226734,0,0.286137,69,81,903,1,0,0,0,0,0,1,0,0,0
"267",1663163245.02482,"192.168.137.178","192.168.137.139",54742,80,6,6932,74,7006,27.9318880908904,24.4404020795291,3.4914860113613,7,1,64,0.000274,0.226734,0,0.286411,69,81,990.285714285714,1,0,0,0,0,1,1,0,0,0
"268",1663163245.02492,"192.168.137.178","192.168.137.139",54742,80,6,8446,74,8520,31.4128450613772,27.9225289434464,3.4903161179308,8,1,64,9.6e-05,0.226734,0,0.286507,69,81,1055.75,1,0,0,0,0,0,1,0,0,0
"269",1663163245.02516,"192.168.137.178","192.168.137.139",54742,80,6,9960,74,10034,34.8734616444232,31.3861154799809,3.48734616444232,9,1,64,0.000244,0.226734,0,0.286751,69,81,1106.66666666667,1,0,0,0,0,1,1,0,0,0
"270",1663163245.02528,"192.168.137.178","192.168.137.139",54742,80,6,11474,74,11548,38.3456969156116,34.8597244687378,3.48597244687378,10,1,64,0.000113,0.226734,0,0.286864,69,81,1147.4,1,0,0,0,0,0,1,0,0,0
"271",1663163245.02609,"192.168.137.178","192.168.137.139",54742,80,6,12988,74,13062,41.7130144605117,38.2369299221357,3.47608453837597,11,1,64,0.000816,0.226734,0,0.28768,69,81,1180.72727272727,1,0,0,0,0,1,1,0,0,0
"272",1663163245.02609,"192.168.137.178","192.168.137.139",54888,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,70,82,74,0,0,0,0,1,0,0,0,0,0
