x,ts,srcip,dstip,srcport,dstport,proto_type,sbytes,dbytes,flow_bytes,rate,srate,drate,spkts,dpkts,ttl,iat,max_iat,min_iat,total_duration,N_IN_Conn_P_Src_IP,N_IN_Conn_P_Dst_IP,avg_pkt_len,state_con,state_int,state_rst,fin_flag_number,syn_flag_number,psh_flag_number,ack_flag_number,urg_flag_number,ece_flag_number,cwr_flag_number
103,1665251388.081841,192.168.137.175,52.16.52.139,51260,443,6,110452,3036,113488,907.9903147699757869249394673,472.9116222760290556900726392,435.0786924939467312348668281,50,46,64,0.000117,0.009953,0.000000,0.105728,1,1,2209.04,1,0,0,0,0,0,1,0,0,0
104,1665251388.082413,192.168.137.175,52.16.52.139,51260,443,6,111966,3036,115002,912.5117591721542803386641580,479.7742238946378174976481656,432.7375352775164628410159925,51,46,64,0.000572,0.009953,0.000000,0.106300,1,1,2195.4117647058824,1,0,0,0,0,0,1,0,0,0
105,1665251388.085356,192.168.137.175,52.16.52.139,51260,443,6,113480,3036,116516,897.0826506046153986983147662,476.0030390963265380848200800,421.0796115082888606134946862,52,46,64,0.002943,0.009953,0.000000,0.109243,1,1,2182.3076923076924,1,0,0,0,0,0,1,0,0,0
106,1665251388.085822,192.168.137.175,52.16.52.139,51260,443,6,114994,3036,118030,902.3872243845081078124857578,483.0961908321104011521388400,419.2910335523977066603469178,53,46,64,0.000466,0.009953,0.000000,0.109709,1,1,2169.698113207547,1,0,0,0,0,0,1,0,0,0
107,1665251388.085825,192.168.137.175,52.16.52.139,51260,443,6,116508,3036,119544,911.4773224442175878664138836,492.1977541198774974478634972,419.2795683243400904185503865,54,46,64,0.000003,0.009953,0.000000,0.109712,1,1,2157.5555555555557,1,0,0,0,0,0,1,0,0,0
108,1665251388.085917,192.168.137.175,52.16.52.139,51260,443,6,118022,3036,121058,919.8207715565917452916105060,500.8924993625004553568176023,418.9282721940912899347929037,55,46,64,0.000092,0.009953,0.000000,0.109804,1,1,2145.8545454545456,1,0,0,0,0,1,1,0,0,0
109,1665251388.086179,192.168.137.175,52.16.52.139,51260,443,6,119564,3036,122600,926.7166972543746479385096215,508.7856377082841204368288118,417.9310595460905275016808097,56,46,64,0.000262,0.009953,0.000000,0.110066,1,1,2135.0714285714284,1,0,0,0,0,1,1,0,0,0
110,1665251388.086181,192.168.137.175,52.16.52.139,51260,443,6,121078,3036,124114,935.7851509975651415488607043,517.8616855035069229930588364,417.9234654940582185558018679,57,46,64,0.000002,0.009953,0.000000,0.110068,1,1,2124.1754385964914,1,0,0,0,0,0,1,0,0,0
111,1665251388.086363,192.168.137.175,52.16.52.139,51260,443,6,122592,3036,125628,943.3106575963718820861678005,526.0770975056689342403628118,417.2335600907029478458049887,58,46,64,0.000182,0.009953,0.000000,0.110250,1,1,2113.655172413793,1,0,0,0,0,0,1,0,0,0
112,1665251388.098787,52.16.52.139,192.168.137.175,443,51260,6,122592,3102,125694,855.9270913151931134551738755,472.7978218693447674323817598,383.1292694458483460227921157,58,47,232,0.012424,0.012424,0.000000,0.122674,1,1,66.0,1,0,0,0,0,0,1,0,0,0
113,1665251388.104533,192.168.137.172,192.168.137.58,55444,55444,17,232,150,382,57.18160059468864618476192032,32.67520033982208353414966876,24.50640025486656265061225157,4,3,64,0.027784,0.027784,0.000000,0.122417,1,1,58.0,1,0,0,0,0,0,0,0,0,0
114,1665251388.105491,52.16.52.139,192.168.137.175,443,51260,6,122592,3168,125760,819.3046731283525792638624805,448.2987834098532980877738101,371.0058897184992811760886704,58,48,232,0.006704,0.012424,0.000000,0.129378,1,1,66.0,1,0,0,0,0,0,1,0,0,0
115,1665251388.108111,35.185.101.66,192.168.137.46,443,57480,6,132,156,288,26.21254882087217887443315363,17.47503254724811924962210242,8.737516273624059624811051211,2,1,60,0.027818,0.086631,0.000000,0.114449,1,1,66.0,1,0,0,0,0,0,1,0,0,0
116,1665251388.109940,52.16.52.139,192.168.137.175,443,51260,6,122592,3234,125826,799.5397042450327661832066773,433.3953537029149573703363297,366.1443505421178088128703475,58,49,232,0.004449,0.012424,0.000000,0.133827,1,1,66.0,1,0,0,0,0,0,1,0,0,0
117,1665251388.109941,52.16.52.139,192.168.137.175,443,51260,6,122592,3300,125892,807.0060077113907403532892967,433.3921152524135457452849927,373.6138924589771946080043040,58,50,232,0.000001,0.012424,0.000000,0.133828,1,1,66.0,1,0,0,0,0,0,1,0,0,0
118,1665251388.117019,192.168.137.58,192.168.137.172,55444,55444,17,232,200,432,59.30186875013898875488313825,29.65093437506949437744156913,29.65093437506949437744156913,4,4,64,0.012486,0.027784,0.000000,0.134903,1,1,50.0,1,0,0,0,0,0,0,0,0,0
119,1665251388.118572,52.16.52.139,192.168.137.175,443,51260,6,122592,3366,125958,765.1324240658715841049003573,407.1346843653261640191212910,357.9977397005454200857790663,58,51,232,0.008631,0.012424,0.000000,0.142459,1,1,66.0,1,0,0,0,0,0,1,0,0,0
120,1665251388.118573,52.16.52.139,192.168.137.175,443,51260,6,122592,3432,126024,772.1465674575319387898357434,407.1318264776077495437315738,365.0147409799241892461041696,58,52,232,0.000001,0.012424,0.000000,0.142460,1,1,66.0,1,0,0,0,0,0,1,0,0,0
121,1665251388.118991,52.16.52.139,192.168.137.175,443,51260,6,122592,3498,126090,776.8865745601142233233947844,405.9407326530326572320441216,370.9458419070815660913506628,58,53,232,0.000418,0.012424,0.000000,0.142878,1,1,66.0,1,0,0,0,0,0,1,0,0,0
122,1665251388.122633,52.16.52.139,192.168.137.175,443,51260,6,122592,3564,126156,764.4007644007644007644007644,395.8503958503958503958503959,368.5503685503685503685503686,58,54,232,0.003642,0.012424,0.000000,0.146520,1,1,66.0,1,0,0,0,0,0,1,0,0,0
123,1665251388.122635,52.16.52.139,192.168.137.175,443,51260,6,122592,3630,126222,771.2152441271617914033387478,395.8449925608441053220676758,375.3702515663176860812710719,58,55,232,0.000002,0.012424,0.000000,0.146522,1,1,66.0,1,0,0,0,0,0,1,0,0,0
124,1665251388.123096,52.16.52.139,192.168.137.175,443,51260,6,122592,3696,126288,775.5998993080832477225257343,394.6034575427090207711095841,380.9964417653742269514161502,58,56,232,0.000461,0.012424,0.000000,0.146983,1,1,66.0,1,0,0,0,0,0,1,0,0,0
125,1665251388.123097,52.16.52.139,192.168.137.175,443,51260,6,122592,3762,126354,782.3980841452130844173515485,394.6007728732379034452729549,387.7973112719751809720785936,58,57,232,0.000001,0.012424,0.000000,0.146984,1,1,66.0,1,0,0,0,0,0,1,0,0,0
126,1665251388.123718,52.16.52.139,192.168.137.175,443,51260,6,122592,3828,126420,785.8812370854645845330442736,392.9406185427322922665221368,392.9406185427322922665221368,58,58,232,0.000621,0.012424,0.000000,0.147605,1,1,66.0,1,0,0,0,0,0,1,0,0,0
127,1665251388.124532,52.16.52.139,192.168.137.175,443,51260,6,122592,3894,126486,788.3087744830513613486143957,390.7855463249314440873473073,397.5232281581199172612670884,58,59,232,0.000814,0.012424,0.000000,0.148419,1,1,66.0,1,0,0,0,0,0,1,0,0,0
128,1665251388.126431,52.16.52.139,192.168.137.175,443,51260,6,122592,3960,126552,785.0024614483960670046168789,385.8486674915845075107438896,399.1537939568115594938729893,58,60,232,0.001899,0.012424,0.000000,0.150318,1,1,66.0,1,0,0,0,0,0,1,0,0,0
129,1665251388.135493,52.16.52.139,192.168.137.175,443,51260,6,122592,4026,126618,746.6432425649391391642615134,363.9101518383736980800602334,382.7330907265654410842012800,58,61,232,0.009062,0.012424,0.000000,0.159380,1,1,66.0,1,0,0,0,0,0,1,0,0,0
130,1665251388.138362,52.16.52.139,192.168.137.175,443,51260,6,122592,4092,126684,739.6039420890113344304125141,357.4752386763554783080327151,382.1287034126558561223797990,58,62,232,0.002869,0.012424,0.000000,0.162249,1,1,66.0,1,0,0,0,0,0,1,0,0,0
131,1665251388.138363,52.16.52.139,192.168.137.175,443,51260,6,122592,4158,126750,745.7627118644067796610169492,357.4730354391371340523882897,388.2896764252696456086286595,58,63,232,0.000001,0.012424,0.000000,0.162250,1,1,66.0,1,0,0,0,0,0,1,0,0,0
132,1665251388.138811,52.16.52.139,192.168.137.175,443,51260,6,122592,4224,126816,749.8555606092269112097259954,356.4887091420914823783943257,393.3668514671354288313316697,58,64,232,0.000448,0.012424,0.000000,0.162698,1,1,66.0,1,0,0,0,0,0,1,0,0,0
133,1665251388.138812,52.16.52.139,192.168.137.175,443,51260,6,122592,4290,126882,755.9972710342411446905020928,356.4865180486665560329196860,399.5107529855745886575824068,58,65,232,0.000001,0.012424,0.000000,0.162699,1,1,66.0,1,0,0,0,0,0,1,0,0,0
134,1665251388.139311,52.16.52.139,192.168.137.175,443,51260,6,122592,4356,126948,759.8132330053064375788918982,355.3965122121594627385139524,404.4167207931469748403779458,58,66,232,0.000499,0.012424,0.000000,0.163198,1,1,66.0,1,0,0,0,0,0,1,0,0,0
135,1665251388.139312,52.16.52.139,192.168.137.175,443,51260,6,122592,4422,127014,765.9360657847168181177580745,355.3943345241086036066397466,410.5417312606082145111183279,58,67,232,0.000001,0.012424,0.000000,0.163199,1,1,66.0,1,0,0,0,0,0,1,0,0,0
136,1665251388.139777,52.16.52.139,192.168.137.175,443,51260,6,122592,4488,127080,769.8699775149085932153680712,354.3845928243230032261218105,415.4853846905855899892462606,58,68,232,0.000465,0.012424,0.000000,0.163664,1,1,66.0,1,0,0,0,0,0,1,0,0,0
137,1665251388.143051,52.16.52.139,192.168.137.175,443,51260,6,122592,4554,127146,760.7614803100552300854209347,347.4343768345134121649953875,413.3271034755418179204255472,58,69,232,0.003274,0.012424,0.000000,0.166938,1,1,66.0,1,0,0,0,0,0,1,0,0,0
138,1665251388.143052,52.16.52.139,192.168.137.175,443,51260,6,122592,4620,127212,766.7471351811140596265701843,347.4322956289423082682896148,419.3148395521717513582805695,58,70,232,0.000001,0.012424,0.000000,0.166939,1,1,66.0,1,0,0,0,0,0,1,0,0,0
139,1665251388.143569,52.16.52.139,192.168.137.175,443,51260,6,122592,4686,127278,770.3516147525320084081788649,346.3596407414484999044525129,423.9919740110835085037263520,58,71,232,0.000517,0.012424,0.000000,0.167456,1,1,66.0,1,0,0,0,0,0,1,0,0,0
140,1665251388.154236,192.168.137.172,192.168.137.58,55444,55444,17,290,200,490,52.28910062746920752963049036,29.04950034859400418312805020,23.23960027887520334650244016,5,4,64,0.037217,0.037217,0.000000,0.172120,1,1,58.0,1,0,0,0,0,0,0,0,0,0
141,1665251388.154322,52.16.52.139,192.168.137.175,443,51260,6,122592,4752,127344,729.4805537318541712259201275,325.4605547419041687007951338,404.0199989899500025251249937,58,72,232,0.010753,0.012424,0.000000,0.178209,1,1,66.0,1,0,0,0,0,0,1,0,0,0
142,1665251388.155959,52.16.52.139,192.168.137.175,443,51260,6,122592,4818,127410,728.4009652702868009296842854,322.4981372952414843810815920,405.9028279750453165486026934,58,73,232,0.001637,0.012424,0.000000,0.179846,1,1,66.0,1,0,0,0,0,0,1,0,0,0
143,1665251388.156426,52.16.52.139,192.168.137.175,443,51260,6,122592,4884,127476,732.0603617043696239317187335,321.6628862034351377881794435,410.3974755009344861435392900,58,74,232,0.000467,0.012424,0.000000,0.180313,1,1,66.0,1,0,0,0,0,0,1,0,0,0
144,1665251388.156428,52.16.52.139,192.168.137.175,443,51260,6,122592,4950,127542,737.5980922274907800238471564,321.6593184149959792585198126,415.9387738124948007653273438,58,75,232,0.000002,0.012424,0.000000,0.180315,1,1,66.0,1,0,0,0,0,0,1,0,0,0
145,1665251388.157096,52.16.52.139,192.168.137.175,443,51260,6,122592,5016,127608,740.4010321411403280971140936,320.4720885387025300718852047,419.9289436024377980252288889,58,76,232,0.000668,0.012424,0.000000,0.180983,1,1,66.0,1,0,0,0,0,0,1,0,0,0
146,1665251388.157824,192.168.137.58,192.168.137.172,55444,55444,17,290,250,540,56.91260500375623193024791131,28.45630250187811596512395565,28.45630250187811596512395565,5,5,64,0.003588,0.037217,0.000000,0.175708,1,1,50.0,1,0,0,0,0,0,0,0,0,0
147,1665251388.158206,52.16.52.139,192.168.137.175,443,51260,6,122592,5082,127674,741.3794050292982157468985628,318.5185591977725667653341974,422.8608458315256489815643655,58,77,232,0.001110,0.012424,0.000000,0.182093,1,1,66.0,1,0,0,0,0,0,1,0,0,0
148,1665251388.158741,52.16.52.139,192.168.137.175,443,51260,6,122592,5148,127740,744.6831811113301355761438553,317.5854742974790284074731147,427.0977068138511071686707405,58,78,232,0.000535,0.012424,0.000000,0.182628,1,1,66.0,1,0,0,0,0,0,1,0,0,0
149,1665251388.158742,52.16.52.139,192.168.137.175,443,51260,6,122592,5214,127806,750.1546851814333977626773404,317.5837353322856720455130346,432.5709498491477257171643058,58,79,232,0.000001,0.012424,0.000000,0.182629,1,1,66.0,1,0,0,0,0,0,1,0,0,0
150,1665251388.162249,52.16.52.139,192.168.137.175,443,51260,6,122592,5280,127872,741.3933897795160527786134869,311.6001203421154424721708858,429.7932694374006103064426011,58,80,232,0.003507,0.012424,0.000000,0.186136,1,1,66.0,1,0,0,0,0,0,1,0,0,0
151,1665251388.162964,52.16.52.139,192.168.137.175,443,51260,6,122592,5346,127938,743.9082477482057896398734821,310.4077580532081712166378558,433.5004896949976184232356262,58,81,232,0.000715,0.012424,0.000000,0.186851,1,1,66.0,1,0,0,0,0,0,1,0,0,0
152,1665251388.162965,52.16.52.139,192.168.137.175,443,51260,6,122592,5412,128004,749.2560957335217177231177617,310.4060968038875687710059298,438.8499989296341489521118318,58,82,232,0.000001,0.012424,0.000000,0.186852,1,1,66.0,1,0,0,0,0,0,1,0,0,0
153,1665251388.163415,52.16.52.139,192.168.137.175,443,51260,6,122592,5478,128070,752.7949514687510010571163148,309.6603346467202699383882713,443.1346168220307311187280435,58,83,232,0.000450,0.012424,0.000000,0.187302,1,1,66.0,1,0,0,0,0,0,1,0,0,0
154,1665251388.182166,192.168.137.172,192.168.137.58,55444,55444,17,348,250,598,54.98625343664083979005248688,29.99250187453136715821044739,24.99375156210947263184203949,6,5,64,0.024342,0.037217,0.000000,0.200050,1,1,58.0,1,0,0,0,0,0,0,0,0,0
155,1665251388.188104,192.168.137.175,52.16.52.139,51260,443,6,123631,5478,129109,669.8397573481893099235344897,278.3137019967828822921727809,391.5260553514064276313617088,59,83,64,0.024689,0.024689,0.000000,0.211991,1,1,2095.4406779661017,1,0,0,0,0,1,1,0,0,0
156,1665251388.198788,192.168.137.58,192.168.137.172,55444,55444,17,348,300,648,55.38325210456357997341603899,27.69162605228178998670801949,27.69162605228178998670801949,6,6,64,0.016622,0.037217,0.000000,0.216672,1,1,50.0,1,0,0,0,0,0,0,0,0,0
157,1665251388.211035,192.168.137.46,35.185.101.66,57480,443,6,132,312,444,18.40154941046036076237619208,9.200774705230180381188096038,9.200774705230180381188096038,2,2,64,0.102924,0.102924,0.000000,0.217373,1,1,156.0,1,0,0,0,0,1,1,0,0,0
158,1665251388.222832,192.168.137.172,192.168.137.58,55444,55444,17,406,300,706,54.00555010884195483474301667,29.07991159706874491101547051,24.92563851177320992372754615,7,6,64,0.024044,0.037217,0.000000,0.240716,1,1,58.0,1,0,0,0,0,0,0,0,0,0
159,1665251388.238561,35.185.101.66,192.168.137.46,443,57480,6,198,312,510,20.41657989620210780770848391,12.24994793772126468462509034,8.166631958480843123083393562,3,2,60,0.027526,0.102924,0.000000,0.244899,1,1,66.0,1,0,0,0,0,0,1,0,0,0
160,1665251388.239267,192.168.137.58,192.168.137.172,55444,55444,17,406,350,756,54.44272042496432057429292517,27.22136021248216028714646258,27.22136021248216028714646258,7,7,64,0.016435,0.037217,0.000000,0.257151,1,1,50.0,1,0,0,0,0,0,0,0,0,0
161,1665251388.264986,52.16.52.139,192.168.137.175,443,51260,6,123631,5544,129175,495.0272264974573601548085145,204.2420025409089807631727437,290.7852239565483793916357707,59,84,232,0.076882,0.076882,0.000000,0.288873,1,1,66.0,1,0,0,0,0,0,1,0,0,0
162,1665251388.269559,192.168.137.172,192.168.137.58,55444,55444,17,464,350,814,52.18425914007298838378391542,27.83160487470559380468475489,24.35265426536739457909916053,8,7,64,0.030292,0.037217,0.000000,0.287443,1,1,58.0,1,0,0,0,0,0,0,0,0,0
163,1665251388.280044,192.168.137.58,192.168.137.172,55444,55444,17,464,400,864,53.70425069144222765231868102,26.85212534572111382615934051,26.85212534572111382615934051,8,8,64,0.010485,0.037217,0.000000,0.297928,1,1,50.0,1,0,0,0,0,0,0,0,0,0
164,1665251388.310202,192.168.137.172,192.168.137.58,55444,55444,17,522,400,922,51.81568247349780240546685930,27.43183189773413068524716081,24.38385057576367172021969849,9,8,64,0.030158,0.037217,0.000000,0.328086,1,1,58.0,1,0,0,0,0,0,0,0,0,0
165,1665251388.310383,192.168.137.46,35.185.101.66,57480,443,6,198,468,666,18.94411800922578547049295752,9.472059004612892735246478762,9.472059004612892735246478762,3,3,64,0.071822,0.102924,0.000000,0.316721,1,1,156.0,1,0,0,0,0,1,1,0,0,0
166,1665251388.320576,192.168.137.58,192.168.137.172,55444,55444,17,522,450,972,53.18205991845417479170359865,26.59102995922708739585179933,26.59102995922708739585179933,9,9,64,0.010374,0.037217,0.000000,0.338460,1,1,50.0,1,0,0,0,0,0,0,0,0,0
167,1665251388.338127,35.185.101.66,192.168.137.46,443,57480,6,264,468,732,20.32136791836616201936336057,11.61221023906637829677906318,8.709157679299783722584297389,4,3,60,0.027744,0.102924,0.000000,0.344465,1,1,66.0,1,0,0,0,0,0,1,0,0,0
168,1665251388.344210,192.168.137.172,192.168.137.58,55444,55444,17,580,450,1030,52.47256237330637900655630858,27.61713809121388368766121504,24.85542428209249531889509354,10,9,64,0.023634,0.037217,0.000000,0.362094,1,1,58.0,1,0,0,0,0,0,0,0,0,0
169,1665251388.361637,192.168.137.58,192.168.137.172,55444,55444,17,580,500,1080,52.69800617093652261666679841,26.34900308546826130833339921,26.34900308546826130833339921,10,10,64,0.017427,0.037217,0.000000,0.379521,1,1,50.0,1,0,0,0,0,0,0,0,0,0
170,1665251388.391721,192.168.137.172,192.168.137.58,55444,55444,17,638,500,1138,51.26890540886952063573442707,26.85514092845546319014660466,24.41376448041405744558782241,11,10,64,0.030084,0.037217,0.000000,0.409605,1,1,58.0,1,0,0,0,0,0,0,0,0,0
171,1665251388.402199,192.168.137.58,192.168.137.172,55444,55444,17,638,550,1188,52.37060295227371733681201096,26.18530147613685866840600548,26.18530147613685866840600548,11,11,64,0.010478,0.037217,0.000000,0.420083,1,1,50.0,1,0,0,0,0,0,0,0,0,0
172,1665251388.411652,192.168.137.175,52.16.52.139,51260,443,6,125145,5544,130689,330.6248120145383077060837261,137.7603383393909615442015526,192.8644736751473461618821736,60,84,64,0.146666,0.146666,0.000000,0.435539,1,1,2085.75,1,0,0,0,0,0,1,0,0,0
173,1665251388.428176,192.168.137.175,52.16.52.139,51260,443,6,126659,5544,132203,320.7517536272599173124099960,134.9369446293989996969448948,185.8148089978609176154651011,61,84,64,0.016524,0.146666,0.000000,0.452063,1,1,2076.377049180328,1,0,0,0,0,0,1,0,0,0
174,1665251388.432813,192.168.137.148,44.199.80.228,52286,443,6,481,0,481,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,1,1,481.0,0,0,0,0,0,1,1,0,0,0
175,1665251388.434533,192.168.137.175,52.16.52.139,51260,443,6,129621,5544,135165,318.4852318834256795078748746,135.2471532655643296540290563,183.2380786178613498538458182,62,84,64,0.006357,0.146666,0.000000,0.458420,1,1,2090.6612903225805,1,0,0,0,0,0,1,0,0,0
176,1665251388.434743,192.168.137.175,52.16.52.139,51260,443,6,131135,5544,136679,320.5198089963587205372522513,137.3656324270108802302509648,183.1541765693478403070012864,63,84,64,0.000210,0.146666,0.000000,0.458630,1,1,2081.5079365079364,1,0,0,0,0,0,1,0,0,0
177,1665251388.435029,192.168.137.175,52.16.52.139,51260,443,6,135545,5544,141089,322.4991065903128241333926034,139.4590731201352753009265312,183.0400334701775488324660722,64,84,64,0.000286,0.146666,0.000000,0.458916,1,1,2117.890625,1,0,0,0,0,0,1,0,0,0
178,1665251388.435212,192.168.137.175,52.16.52.139,51260,443,6,138507,5544,144051,324.5487356757474967272854003,141.5816632142522636729768525,182.9670724614952330543085478,65,84,64,0.000183,0.146666,0.000000,0.459099,1,1,2130.876923076923,1,0,0,0,0,0,1,0,0,0
179,1665251388.435469,192.168.137.175,52.16.52.139,51260,443,6,140506,5544,146050,326.5441182873414084065517812,143.6794120464302196988827837,182.8647062409111887076689975,66,84,64,0.000257,0.146666,0.000000,0.459356,1,1,2128.878787878788,1,0,0,0,0,1,1,0,0,0
180,1665251388.435558,192.168.137.172,192.168.137.58,55444,55444,17,696,550,1246,50.72313548370023067999876500,26.46424460019142470260805131,24.25889088350880597739071370,12,11,64,0.033359,0.037217,0.000000,0.453442,1,1,58.0,1,0,0,0,0,0,0,0,0,0
181,1665251388.436071,192.168.137.175,52.16.52.139,51260,443,6,143468,5544,149012,328.2908439466212132412089800,145.6654738041299422990794812,182.6253701424912709421294988,67,84,64,0.000602,0.146666,0.000000,0.459958,1,1,2141.313432835821,1,0,0,0,0,0,1,0,0,0
182,1665251388.436159,192.168.137.175,52.16.52.139,51260,443,6,144982,5544,150526,330.4017424344522069532177217,147.8113058259391452159131913,182.5904366085130617373045304,68,84,64,0.000088,0.146666,0.000000,0.460046,1,1,2132.0882352941176,1,0,0,0,0,0,1,0,0,0
183,1665251388.436255,192.168.137.175,52.16.52.139,51260,443,6,146496,5544,152040,332.5060524794519952536390940,149.9537099417136449183078267,182.5523425377383503353312673,69,84,64,0.000096,0.146666,0.000000,0.460142,1,1,2123.1304347826085,1,0,0,0,0,0,1,0,0,0
